img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/15116.jpg,a sheeny woven dress featuring a ruched design plunging v neckline long puff sleeves high front slit handkerchief hem back button loop closure above a dramatic keyhole and a midi length,a woven mini dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.34616988600000004,0.229256608,0.13933704,0.120117117,15116
/content/drive/MyDrive/BT5153/Data/Pict/32208.jpg,shirt regular fit button closure button details at the cuffs length cm in a size s the model is cm tall and wears a size s made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,a pair of woven pants featuring a drawstring waist with a zip fly with a button closure and a zip fly with snap button closure,0.108429916,0.036888607000000004,0.058409443,0.052556674000000005,32208
/content/drive/MyDrive/BT5153/Data/Pict/6650.jpg,this classic blazer in a solid colour is an elegant it piece for the office wardrobe,this quilted jacket with a detachable hood is a genuine eye catcher,0.179132828,0.206427248,0.22384180399999998,0.181614654,6650
/content/drive/MyDrive/BT5153/Data/Pict/21577.jpg,blouse in a cr pe weave with a collar concealed buttons down the front and long sleeves with buttoned cuffs pleated yoke at the back and a rounded hem slightly longer at the back,a pair of woven pants featuring a paperbag waist with a self tie sash belt loops and a self tie belt loops,0.131722336,0.085268989,0.12479413199999999,0.10996224800000001,21577
/content/drive/MyDrive/BT5153/Data/Pict/7728.jpg,plain or with an all over heart print these camisoles flatter every with a lace trim and decorative bow,this flowy jersey dress features a floral print with a floral print and a floral print,0.20725728,0.107027199,0.16258253,0.14407989400000001,7728
/content/drive/MyDrive/BT5153/Data/Pict/13252.jpg,a faux suede jacket featuring faux fur lining and seam construction notched lapels open front and long sleeves with rolled cuffs,a woven shirt featuring a basic collar button front long sleeves with snap button front slanted pockets and ribbed trim,0.332930299,0.182581805,0.148459111,0.13764053,13252
/content/drive/MyDrive/BT5153/Data/Pict/9178.jpg,an athletic french terry sweatshirt featuring a heathered pattern turtleneck long raglan sleeves and a raw cut hem,a pair of knit joggers featuring a drawstring waist and a drawstring waist,0.20944996899999999,0.154151003,0.184924897,0.15405870800000002,9178
/content/drive/MyDrive/BT5153/Data/Pict/3647.jpg,with its fine texture this business shirt is perfect for pairing with smart suits as well as relaxed jeans,this long sleeve t shirt by clockhouse is a casual look,0.131788659,0.14367287,0.153010722,0.123419448,3647
/content/drive/MyDrive/BT5153/Data/Pict/529.jpg,the flared cut creates a beautiful outline the wool like fabric provides a sleek look brushed rayon blended fabric feels and looks like wool exceptional stretch for easy movement provide a beautiful silhouette with one tuck and a little flare elastic waist for comfort,a pair of denim pants featuring a paperbag waist with a five pocket construction and a zip fly,0.09172997699999999,0.035675827,0.051167032,0.044760362000000005,529
/content/drive/MyDrive/BT5153/Data/Pict/7971.jpg,a corduroy jacket featuring a button down front basic collar long sleeves chest flap pockets and a curved hem,a pair of denim joggers featuring a drawstring waist with a zip fly with a button closure belt loops belt loops belt loops belt loops and a zip fly with a,0.193548387,0.139121669,0.21108797199999998,0.18828503300000002,7971
/content/drive/MyDrive/BT5153/Data/Pict/10514.jpg,a woven maxi dress featuring a square neckline and back short sleeves a back cutout and self tie closure,a woven mini dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.55,0.34027852399999997,0.220048784,0.192660295,10514
/content/drive/MyDrive/BT5153/Data/Pict/30650.jpg,square neck and voluminous sleeves the juan top is brand in a nutshell a little bit of patience the juan top will be revealed very soon,a knit tank top featuring an allover floral print v neckline short sleeves and a cropped hem,0.173220973,0.19209214,0.20202988300000002,0.163436423,30650
/content/drive/MyDrive/BT5153/Data/Pict/3235.jpg,own the court this brand tennis tank top gives you the coverage you need without your performance taking a hit sweat wicking aeroready and a mesh back panel keep you fresh and confident the soft fabric stretches with your movements as you take charge of the match this product is made with primegreen a series of high performance recycled materials,the brand sportswear t shirt is made from soft sweat wicking fabric that helps keep you dry and comfortable to keep you stay dry and comfortable to keep you stay dry,0.177211074,0.083388793,0.10680240699999999,0.091313399,3235
/content/drive/MyDrive/BT5153/Data/Pict/34504.jpg,made with a relaxed fit for a classic and effortless style,a woven shirt featuring an allover plaid pattern basic collar button down front and short sleeves,0.125,0.21116157300000002,0.26346225300000004,0.22226897699999998,34504
/content/drive/MyDrive/BT5153/Data/Pict/25767.jpg,layer up ideal for wear on its own or layered under a kit the brand pro warm top helps keep you warm and moving naturally ribbing in key areas allows flexibility where you need it this product is made from at least recycled polyester fabric,a pair of knit shorts featuring a high rise elasticized drawstring waist and a high rise,0.020405688999999998,0.034471179,0.04300903,0.036284413,25767
/content/drive/MyDrive/BT5153/Data/Pict/26315.jpg,a tailored take on the popular courtside look the brand air coach jacket helps your style shine regardless of the weather made with layering in mind its semi transparent material lets you show off the colours and prints of your favourite tees and hoodies while staying protected from the elements,a pair of knit shorts featuring a drawstring waist and a drawstring waist,0.013400128999999998,0.016242633,0.017906405,0.014605788,26315
/content/drive/MyDrive/BT5153/Data/Pict/6945.jpg,fashionable for the office and elegant for everyday wear flared dress with a fine glencheck pattern and pleat detail on the skirt,short fitted dress in a cr pe weave with a v neck and short puff puff sleeves with narrow elastication at the shoulders and a seam at the waist with a,0.225806452,0.086757603,0.159005135,0.14868672,6945
/content/drive/MyDrive/BT5153/Data/Pict/34208.jpg,hood regular fit soft material with padding and inner lining zip closure drawstrings at the hood slit pockets with press button closure length cm in a size s the model is cm tall and wears a size s short padded jacket featuring a hood with drawstrings wear the jacket with a pair of sneakers for a cool and sporty look,a woven jacket featuring an allover plaid pattern basic collar long sleeves and a longline silhouette,0.019977457,0.009227192,0.013405014,0.011747657,34208
/content/drive/MyDrive/BT5153/Data/Pict/13437.jpg,a woven jumpsuit featuring a v neckline button front closures sleeveless cut self tie belt paperbag waist and a cropped wide leg,a pair of woven shorts featuring a high rise paperbag waist with a self tie sash belt loops and a zip fly with a button closure,0.46153846200000004,0.271746488,0.31332487,0.260531391,13437
/content/drive/MyDrive/BT5153/Data/Pict/13532.jpg,a knit band tee featuring pink floyd text and album graphics a tie dye wash crew neck dropped shoulders short sleeves a raw cut rolled hem and a boxy fit,a knit tee crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton,0.09677419400000001,0.056796183,0.123315626,0.120303423,13532
/content/drive/MyDrive/BT5153/Data/Pict/5515.jpg,stand up collar linear pattern and drawstring hem this jumper comes in a modern mix,this long sleeve top with a ribbed texture is a genuine eye catcher,0.131908295,0.195823663,0.23411831800000002,0.194875195,5515
/content/drive/MyDrive/BT5153/Data/Pict/8772.jpg,an athletic pair of leggings featuring a fit that sculpts smooths and lifts seams that lay flat for ultimate comfort breathable moisture wicking fabric an allover cloud wash high rise and banded waist,a pair of denim shorts featuring a high rise paperbag waist and a high rise,0.16063691300000002,0.101822228,0.104888934,0.08428084300000001,8772
/content/drive/MyDrive/BT5153/Data/Pict/1581.jpg,unlike any other bring some of his unique swagger to your look with this harden basketball hoodie from brand the comfortable fit stays in place as you run the court dribble into the lane and pull up for the shot insulating fleece keeps you warm and cozy this product is made with primegreen a series of high performance recycled materials,the brand sportswear t shirt is made from recycled polyester fabric that is made from recycled materials part of recycled materials part of our ambition to end plastic waste,0.11840122,0.053887887,0.07772135299999999,0.068412979,1581
/content/drive/MyDrive/BT5153/Data/Pict/11928.jpg,a fuzzy knit cardigan featuring a v neckline button down front dropped shoulders long sleeves and a cropped hem,a ribbed knit top featuring a v neckline long sleeves and a cropped hem,0.599719318,0.5081532999999999,0.469078775,0.389362496,11928
/content/drive/MyDrive/BT5153/Data/Pict/5119.jpg,thanks to the soft fabric this open cardigan by only feels wonderful against the skin,long sleeved top in soft sweatshirt fabric made from a cotton blend with a stand up collar buttons down the front long sleeves and ribbing at the cuffs and hem soft,0.129032258,0.229209185,0.28481695,0.241676497,5119
/content/drive/MyDrive/BT5153/Data/Pict/21339.jpg,short dress in woven fabric with a v neck wrapover front and a deep opening at the back with a covered button at the back of the neck seam at the waist zip at the back and long sleeves with wide cuffs and covered buttons lined,short fitted dress in a viscose weave with a v neck and long sleeves with a frill trim at the cuffs and a seam at the waist lined,0.41311916200000004,0.33560247200000004,0.25868588800000003,0.17135931100000001,21339
/content/drive/MyDrive/BT5153/Data/Pict/25925.jpg,soft blend of recycled and organic materials side seam pockets offer quick storage for your phone and keys while an elastic waist keeps you comfortable throughout the day this product is made from sustainable materials using a blend of recycled polyester recycled cotton and organic cotton fabrics the blend is at least recycled fabric or at least organic cotton fabric,a pair of woven pants featuring a high rise elasticized waist and a zip fly,0.013276551999999999,0.015239019,0.016334517,0.013256261,25925
/content/drive/MyDrive/BT5153/Data/Pict/15955.jpg,a ribbed knit bodysuit featuring a mock neck sleeveless design cheeky cut back and dual snap button bottom closures,a ribbed knit cami featuring an allover floral print v neckline short sleeves and a bodycon silhouette,0.31376815199999997,0.1867294,0.15469022,0.140128371,15955
/content/drive/MyDrive/BT5153/Data/Pict/5476.jpg,this dress by only look stylish and festive thanks to the delicate chiffon fabric with velvety all over polka dots,short fitted dress in a cr pe cr pe weave with a v neck and short puff puff sleeves with narrow elastication at the shoulders and a seam at the waist,0.129032258,0.229209185,0.28481695,0.241676497,5476
/content/drive/MyDrive/BT5153/Data/Pict/3758.jpg,this clockhouse t shirt with a striking design is a must have for sci fi fans people who love bold prints and anyone who likes a cool look,this clockhouse t shirt is a casual look with a classic design,0.219664282,0.162232824,0.121553792,0.079842951,3758
/content/drive/MyDrive/BT5153/Data/Pict/7907.jpg,cut and sewn for a classic fit this woven shirt has a design reminiscent of the classic baseball uniform it features a vertical striped print round neckline button down front short sleeves and piped trim,a pair of woven shorts featuring a plaid pattern high rise elasticized drawstring waist and a zip fly with snap button closure,0.17621659399999998,0.193089815,0.200114636,0.161754886,7907
/content/drive/MyDrive/BT5153/Data/Pict/11990.jpg,a fuzzy knit sweater dress featuring a mock neck long peasant sleeves mini length and a ribbed trim,a fleece knit hoodie featuring an allover tie dye wash dropped long sleeves and a crew neck,0.443705009,0.16170141,0.21993162800000002,0.18973082300000002,11990
/content/drive/MyDrive/BT5153/Data/Pict/24751.jpg,trousers in satin with a high waist that has covered elastication and loops one with a decorative d ring diagonal side pockets flap leg pockets with a tab and d ring and long tapered legs with covered elastication at the hems,a pair of skinny jeans featuring an elasticized waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.154363474,0.059455322000000005,0.10246709300000001,0.094241306,24751
/content/drive/MyDrive/BT5153/Data/Pict/20402.jpg,short dress in a lightweight weave lace covered v shaped yoke with a flounced trim and a small opening with a button at the back of the neck concealed zip in one side long trumpet sleeves with inset lace trims at the cuffs a seam at the waist and a flared skirt lined,short fitted dress in woven fabric made from a cotton blend with a stand up collar buttons down the front and long sleeves with a concealed press studs at the cuffs,0.253833712,0.15801021199999998,0.09061667,0.082680192,20402
/content/drive/MyDrive/BT5153/Data/Pict/20312.jpg,short fitted dress in shimmering metallic jersey with spaghetti shoulder straps and gathers in the side seams for a gently draped effect,a woven mini dress featuring an allover floral print v neckline short puff sleeves and a self tie closure,0.179776772,0.238533865,0.26835317,0.22106120399999998,20312
/content/drive/MyDrive/BT5153/Data/Pict/21504.jpg,short fitted blouse in an organic cotton weave with broderie anglaise square neckline front and back a concealed zip in one side and short wide puff sleeves with pleats at the hems lined in a cotton weave,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.39872417600000004,0.25634378,0.148919467,0.136315828,21504
/content/drive/MyDrive/BT5153/Data/Pict/572.jpg,now with pockets for convenience distinct denim like colours knit fabric is soft and comfortable simple design and fit with pockets indigo dyed yarn has a rich colour,a pair of knit pants featuring an allover plaid pattern high rise and a high rise,0.088568729,0.122162991,0.14054808,0.116193225,572
/content/drive/MyDrive/BT5153/Data/Pict/7202.jpg,seduction with style filigree hipster briefs with semi sheer floral lace,this flared skirt with a flared skirt is a feminine look,0.090909091,0.17165824699999999,0.227738272,0.19406795100000002,7202
/content/drive/MyDrive/BT5153/Data/Pict/32784.jpg,skinny fit jeans normal waist with stretchy quality classic pocket model waistband with belt loops button zip closure at the front the model is cm tall and is wearing a size s obs this deep black denim stays truly black and will last times longer than normal black jeans,a pair of skinny jeans featuring an elasticized waist and a five pocket construction,0.035179285,0.031584931000000004,0.03077897,0.024368346000000003,32784
/content/drive/MyDrive/BT5153/Data/Pict/9837.jpg,a knit anorak featuring an allover camo print funnel neck partial zippered front dropped shoulders long sleeves ribbed trim and a cropped toggle drawstring hem,a pair of woven shorts featuring a paperbag waist with a self tie sash belt loops and a zip fly with a button closure,0.15986491,0.081651629,0.149286383,0.139190751,9837
/content/drive/MyDrive/BT5153/Data/Pict/15323.jpg,a lace trim pajama set crafted from satin featuring a cami with a v neckline and adjustable straps as well as a pair of matching shorts,a ribbed knit bodysuit featuring a v neckline short peasant puff sleeves and a self tie closure,0.242509363,0.163645696,0.12121242300000001,0.106772263,15323
/content/drive/MyDrive/BT5153/Data/Pict/4104.jpg,smart paired with a shirt and casual with a t shirt relaxed fit chinos with a stylish houndstooth pattern,these slim fit jeans are a great piece for pairing with jeans and casual looks,0.255309446,0.118185308,0.16660913800000002,0.144797172,4104
/content/drive/MyDrive/BT5153/Data/Pict/23189.jpg,jeans in washed patterned cotton denim with a regular waist zip fly and button front and back pockets and wide straight legs,a pair of skinny jeans featuring an elasticized waist and a five pocket construction,0.161348035,0.17741985899999999,0.187497136,0.151485535,23189
/content/drive/MyDrive/BT5153/Data/Pict/24341.jpg,trousers in a stretch weave with flared legs high waist with concealed elastication and a concealed zip in one side,a pair of woven pants featuring a high rise paperbag waist and a zip fly with a button closure,0.349531914,0.135730786,0.199558304,0.175765767,24341
/content/drive/MyDrive/BT5153/Data/Pict/14953.jpg,a knit mini dress featuring cap sleeves a crew neck ruched skirt and a bodycon silhouette,a knit mini dress featuring a v neckline short peasant sleeves and a bodycon silhouette,0.6860384559999999,0.566477611,0.51980022,0.405374623,14953
/content/drive/MyDrive/BT5153/Data/Pict/15981.jpg,a woven crop top featuring a smocked bodice square neckline and back and long peasant sleeves,a ribbed knit top featuring a v neckline long sleeves and a cropped hem,0.4953588,0.25702906,0.198343575,0.17050813899999998,15981
/content/drive/MyDrive/BT5153/Data/Pict/6751.jpg,this windproof and waterproof rain jacket will keep you dry and offers good protection in bad weather,this slim fit trousers with a detachable hood is super comfy to wear thanks to the slim fit,0.055555556,0.142656599,0.20944337,0.184293332,6751
/content/drive/MyDrive/BT5153/Data/Pict/18527.jpg,trunks in stretch jersey with flatlock seams an elasticated waist lined front and short legs the trunks are made from coolmax functional fabric a unique soft comfortable and fast drying polyester fibre that efficiently wicks moisture while regulating temperature,a pair of woven shorts featuring an allover plaid pattern high rise elasticized waist and a self tie belt with a button closure,0.10842371099999999,0.144365765,0.161485885,0.133105551,18527
/content/drive/MyDrive/BT5153/Data/Pict/12972.jpg,a ribbed knit sweater featuring metallic accents fringe trim long sleeves dropped shoulders and a turtleneck,a ribbed knit top featuring a round neckline long sleeves and a crew neck,0.4953588,0.36349398299999996,0.244189584,0.202769492,12972
/content/drive/MyDrive/BT5153/Data/Pict/34461.jpg,the first ever jean shorts now with a waist defining high rise hits mid thigh for a modern style raw hem p,calf length dress in a viscose weave with a v neck and long puff sleeves with narrow elastication at the cuffs and a seam at the waist and a flared skirt,0.161290323,0.073323558,0.143738377,0.136691079,34461
/content/drive/MyDrive/BT5153/Data/Pict/22354.jpg,jumper in a soft fine fluffy knit with a square neckline front and back long puff sleeves and ribbing at the cuffs and hem,short fitted dress in soft jersey with a v neck and long sleeves with a frill trimmed stand up collar and long puff sleeves with narrow elastication at the cuffs and,0.45161290299999995,0.300537154,0.246125085,0.135157575,22354
/content/drive/MyDrive/BT5153/Data/Pict/25189.jpg,pyjamas with a long sleeved top and pair of shorts in soft ribbed jersey top with a press stud placket and long sleeves with overlocked edges at the cuffs shorts with an elasticated drawstring waist and side pockets,a pair of woven shorts featuring a paperbag waist with a self tie sash belt loops and a zip fly with a button closure,0.20926318,0.12341669,0.154016937,0.130524933,25189
/content/drive/MyDrive/BT5153/Data/Pict/16542.jpg,a knit bodysuit featuring a dotted mesh bodice sweetheart neckline ruffle trim ruched construction adjustable cami straps and a concealed back zipper,a ribbed knit cami featuring an allover floral print v neckline adjustable cami straps and a straight silhouette,0.400368701,0.274650663,0.25501446699999997,0.18647490100000003,16542
/content/drive/MyDrive/BT5153/Data/Pict/5402.jpg,casual meets chic clockhouse joggers with pintucks side stripes with lettering and fixed turn ups,short fitted dress in woven fabric made from a cotton blend with a stand up collar buttons down the front long sleeves with a concealed press studs at the cuffs and,0.09677419400000001,0.198500977,0.26126679,0.224905322,5402
/content/drive/MyDrive/BT5153/Data/Pict/8699.jpg,a woven utility vest featuring a zip up front v neckline front flap and cargo pockets with adjustable release buckle and snap button closures grosgrain straps and grommet accents,a pair of denim pants featuring a drawstring waist with a zip fly and a zip fly with snap button closure,0.26027063699999997,0.163318529,0.19644029600000001,0.164728247,8699
/content/drive/MyDrive/BT5153/Data/Pict/13691.jpg,a woven cropped cami featuring a micro pleated construction v neckline notched hem and a straight cut back,a ribbed knit cami featuring an allover floral print v neckline short sleeves and a cropped hem,0.499168135,0.297064459,0.316788802,0.25716172800000003,13691
/content/drive/MyDrive/BT5153/Data/Pict/17059.jpg,a pair of skinny jeans featuring a flattering backside fit five pocket construction a high rise and curved yoke,a pair of skinny jeans featuring an elasticized waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure and a button closure,0.290322581,0.219970673,0.222493572,0.163526709,17059
/content/drive/MyDrive/BT5153/Data/Pict/9622.jpg,a sheer lustrous organza top featuring a flocked velvet polka dot print crew neck short puff sleeves with elasticized trim back keyhole with button loop closure and a boxy fit,a woven top featuring a v neckline short sleeves and a self tie closure,0.205011358,0.12283146699999999,0.08536833099999999,0.07149268,9622
/content/drive/MyDrive/BT5153/Data/Pict/95.jpg,ankle length inseams for an active style perfect one mile wear updated with ankle length inseams for a clean cut can be worn as one mile wear,a pair of denim pants featuring a high rise high rise belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops,0.032258065,0.11460459199999999,0.187909109,0.17089109,95
/content/drive/MyDrive/BT5153/Data/Pict/32913.jpg,padding and inner lining large teddy collar wrap belt at the waist length cm in a size s the model is cm tall and wears a size s long jacket with a large teddy collar and a wrap belt at the waist the jacket is made from a soft material with padding and inner lining style it with chunky boots,a woven jacket featuring an allover plaid pattern button front long peasant sleeves and a longline length,0.028131491,0.011838089,0.017054666,0.014925895,32913
/content/drive/MyDrive/BT5153/Data/Pict/20370.jpg,maxi dress in soft jersey with a v neck at the front and low cut neckline at the back wide shoulder straps that cross at the back an elasticated seam at the waist and a long pleated heavily draping skirt lined,a woven mini dress featuring an allover floral print v neckline short peasant puff sleeves and a bodycon silhouette and flare silhouette,0.153318584,0.055481922,0.08490564199999999,0.075653931,20370
/content/drive/MyDrive/BT5153/Data/Pict/9209.jpg,a ribbed knit bodysuit featuring an embroidered angel text graphic on the turtleneck long sleeves and a cheeky cut,a ribbed knit top featuring a v neckline long sleeves and a cropped hem,0.399812879,0.328011545,0.293003907,0.186006795,9209
/content/drive/MyDrive/BT5153/Data/Pict/3664.jpg,the special garment wash hood with cord stoppers and rubberised make this clockhouse hoodie genuinely unique,this slim fit sweatshirt by clockhouse is a casual look,0.10976232699999999,0.13781860199999998,0.15605123699999998,0.12761146,3664
/content/drive/MyDrive/BT5153/Data/Pict/191.jpg,french terry cotton with a puffiness that adds further comfort to the materials this item has a modern silhouette while also looking to achieve the casual feel of sweats,a pair of french terry joggers featuring a high rise high rise waist and a high rise,0.145197879,0.066932915,0.100008662,0.08832706900000001,191
/content/drive/MyDrive/BT5153/Data/Pict/7355.jpg,these sheer tights with a floral pattern worked into the fabric give basic looks a modern touch,short fitted dress in a cr pe cr pe weave with a v neck and short puff puff sleeves with narrow elastication at the cuffs and a seam at the waist,0.129032258,0.065582584,0.134431094,0.129274441,7355
/content/drive/MyDrive/BT5153/Data/Pict/31366.jpg,fit super soft knit material ribbed structure drawstrings at the hood slits up the sides length cm in a size s the model is cm tall and wears a size s open knitted cardigan with a hood the cardigan has a ribbed structure drawstrings at the hood and slits up the sides style it with a top and skinny jeans,a woven jacket featuring an allover plaid pattern basic collar button front long sleeves and a longline silhouette,0.016161995,0.023960656,0.028238992999999997,0.023519936,31366
/content/drive/MyDrive/BT5153/Data/Pict/3514.jpg,authentic garment washed effects and whiskering accentuates the casual design of these stretch jeans,pocket ankle length jeans in washed stretch denim with a high waist zip fly and skinny legs the cotton content of the jeans is partly recycled the jeans is partly recycled,0.193548387,0.280722773,0.321657149,0.26745900899999997,3514
/content/drive/MyDrive/BT5153/Data/Pict/34272.jpg,a classic taper for every day extra room for comfort a refined modern alternative to straight jeans made wit,pocket ankle length jeans in washed stretch denim with a high waist zip fly and straight legs the cotton content of the jeans is partly recycled,0.115384615,0.213361448,0.27099799199999997,0.230853287,34272
/content/drive/MyDrive/BT5153/Data/Pict/14599.jpg,a ribbed knit bodysuit featuring a foldover off the shoulder neckline and long sleeves,a ribbed knit top featuring a v neckline short sleeves and a cropped hem,0.571428571,0.36313652,0.258397068,0.217675724,14599
/content/drive/MyDrive/BT5153/Data/Pict/30899.jpg,printed tunic loose fit soft and light material button closure button details at the cuffs length cm in a size s the model is cm tall and wears a size s printed tunic with button closure and button details at the cuffs the tunic is made from a soft and light material style it with jeans for an effortless look,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.177211074,0.096289084,0.061505881,0.057651972999999995,30899
/content/drive/MyDrive/BT5153/Data/Pict/2943.jpg,feeling the vibe off those street fashion checks on social media make your own with this brand t shirt that is an easy win the loose fit looks good with bike shorts or baggy jeans and a cinched belt for reshare worthy style our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand sportswear t shirt is made from recycled fabric that is made from recycled materials part of recycled materials part of our commitment to end plastic waste,0.159453279,0.114819484,0.09038973300000001,0.049875986,2943
/content/drive/MyDrive/BT5153/Data/Pict/26024.jpg,an elevated classic the brand sportswear tech essentials jacket focuses on everything that makes our original windbreaker the windrunner great lightweight and weather resistant its crinkle woven fabric is lined for versatility and comfortable layering tech webbing on the chest highlights the windrunners iconic chevron shape,a pair of woven pants featuring a high rise elasticized drawstring waist and a zip fly with a zip fly with a zip fly,0.033320805,0.07195512700000001,0.097515861,0.08436357800000001,26024
/content/drive/MyDrive/BT5153/Data/Pict/19682.jpg,jacket in soft fleece with jersey trims a stand up collar and zip down the front extra long sleeves with thumbholes mesh lined side pockets and a small reflective print on the chest unlined,a pair of denim pants featuring a paperbag waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.142893138,0.065121078,0.12004411400000001,0.11228045199999999,19682
/content/drive/MyDrive/BT5153/Data/Pict/7486.jpg,great paired with blouses and oversized jumpers slim fit trousers in a fine gingham check pattern,these slim fit trousers are a stylish look with a high waistband,0.298554713,0.197218752,0.165601015,0.141281637,7486
/content/drive/MyDrive/BT5153/Data/Pict/4121.jpg,fans and more will feel good in this sweatshirt with a slightly rubberised bowie print,this hooded sweatshirt by clockhouse is a cool look with a classic look,0.263816591,0.13729450699999998,0.189194362,0.163173849,4121
/content/drive/MyDrive/BT5153/Data/Pict/15886.jpg,a woven skort featuring an overlay with a self tie side closure,a woven mini dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.4,0.2901905,0.199999156,0.17791663100000002,15886
/content/drive/MyDrive/BT5153/Data/Pict/16683.jpg,a semi sheer mesh knit mini dress featuring a tie dye wash piped trim along the seam construction round neckline long sleeves lettuce edge hem opaque knit lining and a bodycon silhouette,a knit mini dress featuring a v neckline long peasant puff sleeves and a bodycon silhouette,0.29890204600000003,0.242167895,0.21018646100000002,0.159924871,16683
/content/drive/MyDrive/BT5153/Data/Pict/34541.jpg,our perfect tees are made to last and are anything but basic designed for comfort casual style and versatility represent your city in brand style,a knit tee crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton featuring an allover tie dye wash drawstring hood short sleeves and a,0.032258065,0.11460459199999999,0.187909109,0.17089109,34541
/content/drive/MyDrive/BT5153/Data/Pict/7741.jpg,a knit tee featuring a chest patch pocket with alien head print short sleeves and a crew neck,a knit tee crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton organic cotton is grown without is grown without,0.09677419400000001,0.080321933,0.080201242,0.084058274,7741
/content/drive/MyDrive/BT5153/Data/Pict/7909.jpg,cut and sewn for a classic fit this soft woven shirt is a must have for any well curated closet it features a doodle print with true love text and various images like roses and birds cuban collar button down front and short sleeves,a fleece knit hoodie featuring an allover tie dye wash short sleeves and a crew neck,0.054304357000000004,0.025082108,0.036438606,0.031933444,7909
/content/drive/MyDrive/BT5153/Data/Pict/5047.jpg,this casual hooded zip through sweatshirt is a favourite for off duty wear and all informal outfits,short sleeved top in soft cotton jersey made from a cotton blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem soft brushed inside the polyester content,0.064516129,0.162075369,0.23134325,0.2032249,5047
/content/drive/MyDrive/BT5153/Data/Pict/16623.jpg,a textured knit top featuring a round neckline short puff sleeves and a back keyhole and a button loop closure,a ribbed knit tee featuring an allover tie dye wash short sleeves and a crew neck,0.34072534299999996,0.188098259,0.15043989,0.133655577,16623
/content/drive/MyDrive/BT5153/Data/Pict/17462.jpg,a unique multicolor stripe design and callout to our roots in biella italy highlight this bold and premium tee,a knit tee crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton,0.064516129,0.162075369,0.23134325,0.2032249,17462
/content/drive/MyDrive/BT5153/Data/Pict/22616.jpg,ankle length jeggings in soft stretch denim with worn details extra high waist zip fly and button fake front pockets real back pockets and skinny legs,a pair of skinny jeans featuring an elasticized waist belt loops five pocket construction and a zip fly with a button closure,0.265285019,0.10262789,0.161305376,0.144691622,22616
/content/drive/MyDrive/BT5153/Data/Pict/4102.jpg,a fashionable it piece for the autumn wardrobe satin bomber jacket by clockhouse with elastic ribbed sleeve cuffs and hem,this hooded sweatshirt by clockhouse is a casual look with a hood,0.17113904,0.08937444900000001,0.118550415,0.101156001,4102
/content/drive/MyDrive/BT5153/Data/Pict/9688.jpg,a woven shirt featuring an allover butterfly print short sleeves a button front basic collar and a cropped hem,a knit tee featuring an allover tie dye wash short sleeves and a crew neck,0.408495114,0.298987809,0.20178289,0.169856178,9688
/content/drive/MyDrive/BT5153/Data/Pict/15742.jpg,a sheer mesh bodysuit featuring a leopard print plunging surplice neckline shoulder straps elasticized waist with shirred details contrast stretch knit bottoms and a cheeky cut with dual snap button closures layering garments not included,a knit mini dress featuring a v neckline short peasant sleeves and a bodycon silhouette,0.12301199800000001,0.068060488,0.078090603,0.06446175700000001,15742
/content/drive/MyDrive/BT5153/Data/Pict/24295.jpg,oversized hoodie in soft sweatshirt fabric with a print motif and soft brushed inside jersey lined drawstring hood low dropped shoulders long sleeves a kangaroo pocket and ribbing at the cuffs and hem the cotton content of the hoodie is organic,a fleece knit tee featuring an allover tie dye wash crew neck short sleeves and a crew neck,0.061923522,0.079504191,0.08846119,0.07262611,24295
/content/drive/MyDrive/BT5153/Data/Pict/19621.jpg,up collar a zip and wind flap down the front and a lined hood with an elastic drawstring front and back to help it stay in place zipped chest pocket flap front pockets with press studs and an adjustable tab with a hook and loop fastening at the cuffs concealed elastic drawstring at the waist for an adjustable fit lined,a pair of woven pants featuring a drawstring waist with a zip fly with a zip fly with a button closure and a zip fly with a button closure,0.11840122,0.065998914,0.08777437199999999,0.075711406,19621
