img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6658.jpg,this clockhouse sweatshirt combines a cool faded look with embroidered city lettering,this clockhouse jacket with a classic fit and a classic look with a classic look,0.333333333,0.21821789,0.267805614,0.224817152,6658
/content/drive/MyDrive/BT5153/Data/Pict/25070.jpg,jumper in a soft knit containing some wool with a ribbed beaded collar gently dropped shoulders long wide sleeves and ribbing at the cuffs and hem the polyester content of the jumper is recycled,short dress in a cotton weave with a round neckline and long sleeves with a concealed elastication at the cuffs and a concealed zip at the cuffs,0.342943532,0.225586031,0.172932401,0.100248609,25070
/content/drive/MyDrive/BT5153/Data/Pict/21374.jpg,sleeveless blouse in a softly draping weave with pin tucks down the front small stand up collar concealed buttons at the front a yoke with a pleat at the back and a gently rounded hem unlined,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.375738647,0.250492431,0.266933931,0.217774524,21374
/content/drive/MyDrive/BT5153/Data/Pict/6769.jpg,this t shirt comes in a figure flattering a line fit and features a dynamic polka dot print,this clockhouse jacket is a comfortable and comfortable and comfortable and comfortable for a comfortable,0.218328201,0.250600284,0.26861536,0.21799453,6769
/content/drive/MyDrive/BT5153/Data/Pict/3737.jpg,thanks to the button tab this check shirt with a fine woven texture looks casual and cool even with the sleeves rolled up,this clockhouse t shirt with a classic design with a classic design and a classic look,0.242118197,0.144371399,0.119082722,0.106615457,3737
/content/drive/MyDrive/BT5153/Data/Pict/1673.jpg,after the workout comes the reward and the most immediate one comfort all it takes is slipping into these brand jogger pants and you will settle right into it when the weather drops that is basically all you will want to do anyway and the soft fleece build supports that choice fully with a little extra warmth,the brand sportswear brand sportswear jacket are made from soft fabric and comfortable fabric for a soft fabric,0.031821901,0.036543109,0.038885371,0.031570448,1673
/content/drive/MyDrive/BT5153/Data/Pict/2482.jpg,the training pitch does not care what you have achieved in the past only what you can do in the future as new york red bulls players prepare for game day they wear this brand soccer training top its slim fit and lightweight build will help you fly through sessions,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.025329703,0.036262989,0.042241503,0.035056216,2482
/content/drive/MyDrive/BT5153/Data/Pict/5705.jpg,the colourful floral print and swirling skirt make this fit flare dress made of comfortable stretch jersey a romantic eye catcher,this clockhouse dress with a relaxed fit with a relaxed fit and a classic design,0.223440015,0.229391683,0.235149982,0.188718381,5705
/content/drive/MyDrive/BT5153/Data/Pict/20120.jpg,calf length dress in ribbed jersey with a v neck narrow shoulder straps and buttons down the front unlined,a woven dress featuring a v neckline and a straight cut back and a straight cut back and a straight cut back and a straight cut back zipper,0.142857143,0.072739297,0.142502384,0.135374351,20120
/content/drive/MyDrive/BT5153/Data/Pict/5726.jpg,can be paired with boots court shoes or trainers this knitted dress in a modern two tone design can be styled in a variety of ways,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.133815357,0.159843815,0.17361744,0.141482361,5726
/content/drive/MyDrive/BT5153/Data/Pict/34398.jpg,burgers and fries peanut butter and jelly jeans and a t shirt like all great duos jeans and t shirts are great on their own but together they are so much more than the sum of their parts we perfected this tee with soft jersey and a streetwear inspired relaxed fit,a knit tee featuring a crew neck and short sleeves,0.00662907,0.005885619,0.00580157,0.004582648,34398
/content/drive/MyDrive/BT5153/Data/Pict/5171.jpg,relaxed casual look this denim blouse features a filigree all over print and pearlised buttons,this clockhouse t shirt with a classic design with a classic design and a classic look,0.25,0.29862756,0.324360081,0.264323849,5171
/content/drive/MyDrive/BT5153/Data/Pict/14079.jpg,a ribbed knit mini dress featuring a mock neck sleeveless design and a bodycon silhouette,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.533333333,0.43643578,0.391656717,0.246013726,14079
/content/drive/MyDrive/BT5153/Data/Pict/26075.jpg,rethinking a classic look the brand sportswear tracksuit bottoms are made from a woven fabric with a crinkle texture that adds to the vintage look of this sport inspired style made with everyday wear in mind they have a soft feel you can pair with the woven tracksuit jacket or your favourite top,a pair of woven pants featuring a high rise waist and a high rise,0.026436434,0.023735358,0.023129697,0.018312259,26075
/content/drive/MyDrive/BT5153/Data/Pict/17620.jpg,it s all gold everything for this eye catching windbreaker jacket with brand graphics on the front and back,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.05181432,0.123785472,0.177410446,0.154949842,17620
/content/drive/MyDrive/BT5153/Data/Pict/5523.jpg,these sensuous hold up stockings feature a wide lace order and a shiny finish,the classic fit and a comfortable fit and comfortable fit and comfortable fit,0.142455551,0.104844446,0.165961159,0.148183663,5523
/content/drive/MyDrive/BT5153/Data/Pict/8390.jpg,crafted from organic cotton this knit tee featuring front silent madness text with ocean wave graphics short sleeves and a crew neck,a knit tee featuring front text and text and text and short sleeves,0.34644456,0.240393954,0.193276545,0.127361567,8390
/content/drive/MyDrive/BT5153/Data/Pict/10659.jpg,a knit sweater featuring an allover destroyed design dropped shoulders long sleeves and a round neckline,a knit tee featuring a crew neck and long sleeves,0.384168145,0.216454228,0.204598364,0.159925897,10659
/content/drive/MyDrive/BT5153/Data/Pict/8756.jpg,an athletic knit cami featuring a caged back scoop neckline and a cropped hem,a knit top featuring a v neckline and a bodycon silhouette,0.415254756,0.30796117,0.228795376,0.186161205,8756
/content/drive/MyDrive/BT5153/Data/Pict/13287.jpg,a ribbed knit sweater featuring frayed trim open shoulders and a turtleneck,a knit tee featuring a crew neck long sleeves and a crew neck,0.384615385,0.179028719,0.235936824,0.201229939,13287
/content/drive/MyDrive/BT5153/Data/Pict/9922.jpg,a knit mini dress featuring a contrast chelsea collar long sleeves skater silhouette and a back keyhole with a button loop closure,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.386600219,0.230523832,0.161676506,0.13899821,9922
/content/drive/MyDrive/BT5153/Data/Pict/25805.jpg,lightweight fabric packs in the warmth the brand sportswear tech fleece full zip hoodie is made from a double sided spacer fabric for added warmth without extra weight a slightly taller collar in the hood helps keep you dry in cold wet weather,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.114703983,0.078822773,0.064533707,0.05344933,25805
/content/drive/MyDrive/BT5153/Data/Pict/5062.jpg,the look of a pair of jeans with the comfort of leggings these jeggings look fabulous and fit like a second skin thanks to their stretch fabric,these stretch jeans with a high waist and a comfortable fit,0.169822894,0.062972014,0.069734123,0.05679953,5062
/content/drive/MyDrive/BT5153/Data/Pict/16370.jpg,a knit mini dress featuring a celestial sun and moon front patch long sleeves and a crew neck,a knit tee featuring a crew neck and long sleeves,0.404396068,0.317723558,0.195581791,0.148980993,16370
/content/drive/MyDrive/BT5153/Data/Pict/16013.jpg,a crinkled woven top featuring a v neckline basic collar front button loop placket that ends in a self tie closure semi cropped silhouette and dropped long sleeves with smocked ruffle trim cuffs,a pair of woven pants featuring a high rise high rise and a button fly with a button closure,0.226716145,0.077642899,0.108558614,0.094421643,16013
/content/drive/MyDrive/BT5153/Data/Pict/11373.jpg,a woven top featuring a square cut neckline cord cami straps floral embroidery flounce hem lace trim self tie back keyhole and a relaxed fit,a knit top featuring a crew neck and long sleeves,0.11156508,0.07437672,0.061852681,0.050795074,11373
/content/drive/MyDrive/BT5153/Data/Pict/17119.jpg,com forever will donate to democracy works to support their cause in helping americans vote no matter what disclaimer online purchases only from www brand com from while supplies last more info on democracy works inc can be found at https www democracy works forever reserves the right to modify or cancel this donation program at any time without notice,a knit top featuring a v neckline and a cropped hem,0,0,0,0,17119
/content/drive/MyDrive/BT5153/Data/Pict/21033.jpg,calf length dress in softly draping satin with a v neck concealed buttons down the front and short sleeves detachable tie belt at the waist and pleats at the front of the skirt for added width unlined,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a concealed button at the cuffs and a,0.454402205,0.296250527,0.200920706,0.110224464,21033
/content/drive/MyDrive/BT5153/Data/Pict/12883.jpg,a pair of marled knit shorts featuring an elasticized waistband,a knit top featuring a v neckline and a cropped hem,0.272727273,0.297320806,0.316644827,0.255407787,12883
/content/drive/MyDrive/BT5153/Data/Pict/31942.jpg,bluse rund regular fit cm i en s modellen er cm og en s,a pair of woven pants featuring a high rise waist and a high rise,0,0,0,0,31942
/content/drive/MyDrive/BT5153/Data/Pict/16783.jpg,a crinkle woven cami featuring a tie dye wash geo topstitched yoke partial smocked construction adjustable straps scoop neck and a self tie back above a keyhole,a knit top featuring a v neckline and back cut back and a bodycon silhouette,0.179731586,0.107410167,0.127097927,0.105727793,16783
/content/drive/MyDrive/BT5153/Data/Pict/3906.jpg,these skinny fit jeans are made of comfortable stretch fabric and come in a trendy design,these stretch jeans with a high waist and a high waist,0.288516554,0.243636916,0.234272029,0.184200048,3906
/content/drive/MyDrive/BT5153/Data/Pict/10699.jpg,a lightweight knit sweater featuring distressing allover tie dye wash dropped long sleeves and a v neckline,a knit top featuring a crew neck long sleeves and a crew neck,0.395845413,0.269723183,0.241540817,0.163513619,10699
/content/drive/MyDrive/BT5153/Data/Pict/34405.jpg,and his pals this collection is a nostalgic take on your beloved classic characters with designs celebrating togetherness and the value of staying true to your friends brand x disney mickey friends celebrates timeless friendships through a lens of togetherness a timeless short sleeve tee in soft jerseyyour everyday staple gets a whimsical touch with a disney mickey mouse graphic,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft brushed lining,0.064643117,0.023392627,0.035798435,0.031897672,34405
/content/drive/MyDrive/BT5153/Data/Pict/21233.jpg,short fitted jersey dress with long sleeves and a visible zip at the back unlined,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.34375,0.235464537,0.186349369,0.169835437,21233
/content/drive/MyDrive/BT5153/Data/Pict/12049.jpg,a matching set in an allover gingham pattern featuring a knit mini dress with a straight neckline and back cut adjustable cami straps and a fit and flare silhouette as well as a face mask,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.193304568,0.134900136,0.100579553,0.063453106,12049
/content/drive/MyDrive/BT5153/Data/Pict/86.jpg,the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away,the brand sportswear jacket with a comfortable fit and comfortable fit and comfortable and comfortable for a comfortable and comfortable and comfortable for a comfortable fit,0.063036381,0.09028902,0.103541706,0.085979094,86
/content/drive/MyDrive/BT5153/Data/Pict/4440.jpg,contrasting cuffs give this sweatshirt with a short zip a distinctive look,this clockhouse jacket is a classic look with a classic look and a classic look,0.333333333,0.15430335,0.217525752,0.189047937,4440
/content/drive/MyDrive/BT5153/Data/Pict/31592.jpg,soft cotton blend material drawstrings at the waist elastic at the waist and ankles length cm in a size s the model is cm tall and wears a size s trousers with high waist and drawstrings at the waist the trousers also have elastic at the waist and ankles style them with a matching hoodie for a super casual look,these stretch jeans with a high waist and a high waist,0.007398111,0.005079592,0.003659239,0.002954509,31592
/content/drive/MyDrive/BT5153/Data/Pict/12370.jpg,the jordyn is a pair of knit flare pants featuring an allover paisley print and an elasticized high rise waist,a pair of woven pants featuring a high rise waist and a high rise,0.418782251,0.323924917,0.250248081,0.197329315,12370
/content/drive/MyDrive/BT5153/Data/Pict/5148.jpg,velvety heart and a fine lace trim on the neckline give this pyjama top a feminine accent,this clockhouse t shirt with a classic design with a classic design and a classic look,0.234853266,0.121277705,0.184230142,0.163263908,5148
/content/drive/MyDrive/BT5153/Data/Pict/5444.jpg,this long sleeve top in a fashionable mix of flowers stripes polka dots and honeycomb patterns works wonderfully paired with slim fit trousers leggings and skirts,this clockhouse dress with a relaxed fit with a relaxed fit and a classic fit,0.160101767,0.164366323,0.168492325,0.135222629,5444
/content/drive/MyDrive/BT5153/Data/Pict/5437.jpg,the gathered neckline gives this long sleeve top by clockhouse a sophisticated look,this long sleeve top with a relaxed fit and a classic fit,0.383351839,0.310146909,0.295646669,0.206245745,5437
/content/drive/MyDrive/BT5153/Data/Pict/5054.jpg,this floral dress made of delicate chiffon with a smocked top and frilly skirt looks thoroughly romantic,this clockhouse dress with a floral print and a relaxed fit,0.316133607,0.135360323,0.158773086,0.131196795,5054
/content/drive/MyDrive/BT5153/Data/Pict/5203.jpg,these clockhouse jeans are bang on trend with a high waistband straight leg garment washed effects and vintage accents,these stretch jeans with a high waist and a high waist,0.263577317,0.159603991,0.128591802,0.106772591,5203
/content/drive/MyDrive/BT5153/Data/Pict/31085.jpg,pockets slit pockets in the front false pockets in the back inseam cm in a size s the model is cm tall and wears a size s cargo trousers with normal waist elastic waistband and cargo pockets the trousers also have slit pockets in the front and false pockets in the back style them with a t shirt and boots,pocket jeans in washed stretch denim with a high waist zip fly and button and button and button and button and tapered legs,0.069616872,0.025166458,0.039295009,0.035205477,31085
/content/drive/MyDrive/BT5153/Data/Pict/24110.jpg,joggers in cotton and recycled polyester high elasticated drawstring waist side pockets and legs with elasticated hems soft brushed inside,the classic fit and comfortable fit and comfortable fit and comfortable fit and comfortable fit,0.095537508,0.155081727,0.190948351,0.160428737,24110
/content/drive/MyDrive/BT5153/Data/Pict/6792.jpg,the lively polka dot design enhances the relaxed note of this flowy draped blouse,this clockhouse t shirt with a classic design with a relaxed fit and a classic look,0.1875,0.258619054,0.297540288,0.245981058,6792
/content/drive/MyDrive/BT5153/Data/Pict/7187.jpg,this relaxed fit ribbed jumper is a flattering choice for casual autumn looks,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.25,0.129099445,0.196111966,0.173793526,7187
/content/drive/MyDrive/BT5153/Data/Pict/21214.jpg,short fitted off the shoulder dress in lace with vertical gathers front and back for a draped effect long sleeves in airy lace lined,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a seam at the waist and a concealed,0.3125,0.141990459,0.213937014,0.190543139,21214
/content/drive/MyDrive/BT5153/Data/Pict/2905.jpg,to transform your entire look with this brand sweatshirt it also just takes seconds whatever you have on beneath pops through the see through mesh build go the long sleeve route for a casual edge or try showing your whimsical side with a sports bra why not throw in some patterns while you are at it really make it pop,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.014065746,0.020137069,0.023456976,0.01946694,2905
/content/drive/MyDrive/BT5153/Data/Pict/5092.jpg,this basic stretch jersey skirt with a fashionable animal print is the perfect piece for exciting looks,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.09375,0.054992668,0.121091402,0.118581279,5092
/content/drive/MyDrive/BT5153/Data/Pict/31716.jpg,wide trousers high waist light material waist with belt loops inseam cm in a size s the model is cm tall and wearing a size s,a pair of woven pants featuring a high rise waist and a high rise,0.151561731,0.149064113,0.150654984,0.120368966,31716
/content/drive/MyDrive/BT5153/Data/Pict/20500.jpg,fitted calf length dress in a soft rib knit with a round neckline long sleeves and slit at the front,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.34375,0.257938477,0.196825925,0.111207929,20500
/content/drive/MyDrive/BT5153/Data/Pict/1766.jpg,colors onto the street the allover print on this brand soccer track top comes straight from the clubs vibrant third kit when you get chilly pull the long sleeves over your hands using the thumbholes moisture absorbing aeroready keeps you dry when you are all covered up this product is made with primegreen a series of high performance recycled materials,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.028131491,0.011838089,0.017054666,0.014925895,1766
/content/drive/MyDrive/BT5153/Data/Pict/17052.jpg,a knit unisex tee featuring a forever proud rainbow graphic short sleeves and a crew neck,a knit tee featuring front text and text and text and short sleeves,0.427496816,0.291289979,0.288103618,0.228708926,17052
/content/drive/MyDrive/BT5153/Data/Pict/24290.jpg,ankle length cigarette trousers in stretch twill made from a cotton blend with elastication at the back of the waist fake back pockets and tapered legs with creases wide panel at the waist for best fit over the tummy,a pair of denim jeans featuring a high rise waist and a high rise,0.047907785,0.052679864,0.055672029,0.044979392,24290
/content/drive/MyDrive/BT5153/Data/Pict/34487.jpg,lightweight utility jacket large military inspired patch pockets adjustable drawstring for a cinched waist,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.125,0.211161573,0.263462253,0.222268977,34487
/content/drive/MyDrive/BT5153/Data/Pict/4124.jpg,this tailored jacket with a flannel like texture is suitable for both casual looks and smart business outfits,the classic design and a classic fit this clockhouse jacket with a classic look,0.268384748,0.176148994,0.149327596,0.131423506,4124
/content/drive/MyDrive/BT5153/Data/Pict/14639.jpg,a ribbed knit bodysuit featuring a plunging v neckline with self tie bow accent above a keyhole pleated and seamed bust design short and sheer organza peasant sleeves full coverage back and dual snap button bottom closures,a knit top featuring a v neckline and long sleeves,0.05376441,0.028336332,0.026078423,0.020248757,14639
/content/drive/MyDrive/BT5153/Data/Pict/2771.jpg,some days you just need a cozy fit and casual comfort whether you are making the most of a rest day or trying to keep that laid back vibe going throughout your entire day slip on these brand pants and do not overthink it,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.057866071,0.054231309,0.053602015,0.042627642,2771
/content/drive/MyDrive/BT5153/Data/Pict/22129.jpg,longer straight cut double breasted jacket in a linen and viscose blend with notch lapels and jetted front pockets lined,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.149799392,0.229506973,0.273489286,0.228556225,22129
/content/drive/MyDrive/BT5153/Data/Pict/4467.jpg,can be worn as a contrast to a smart suit or teamed with casual jeans and boots for a stylish look this gingham check shirt gives every look a distinctive note,this clockhouse t shirt with a classic design with a relaxed fit and a classic look,0.195802813,0.16538412,0.156381481,0.123095669,4467
/content/drive/MyDrive/BT5153/Data/Pict/20964.jpg,short sleeveless dress in a patterned weave that is fitted at the top concealed zip and a hook and eye fastener at the back a seam at the waist and a gently flared skirt lined,a woven dress featuring a v neckline and a straight cut back and a straight cut back and a bodycon silhouette,0.220035908,0.106287441,0.135414391,0.115199145,20964
/content/drive/MyDrive/BT5153/Data/Pict/14210.jpg,a wide ribbed sweater featuring a v neckline and a cropped hem,a knit tee featuring a crew neck long sleeves and a crew neck,0.384615385,0.253184842,0.290472303,0.239304076,14210
/content/drive/MyDrive/BT5153/Data/Pict/12330.jpg,a woven jacket featuring a plaid lining zip up front hood long sleeves dropped shoulders front slanted pockets and elasticized trim,a pair of woven pants featuring a high rise high rise and a button fly with a button closure,0.236865165,0.108832033,0.171148773,0.153300892,12330
/content/drive/MyDrive/BT5153/Data/Pict/22468.jpg,classic oversized shirt in a crisp cotton weave with a collar concealed buttons down the front and a yoke with a pleat at the back for added width dropped shoulders long sleeves with buttoned cuffs and a rounded hem slightly longer at the back,a pair of denim jeans featuring a high rise five pocket construction and a zip fly,0.043443486,0.02243412,0.03407915,0.030200786,22468
/content/drive/MyDrive/BT5153/Data/Pict/32629.jpg,skinny fit jeans low waist stretchy material inseam cm the model is cm tall and wearing a size s made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,pocket jeans in washed stretch denim with a high waist zip fly and button and button and button and button and tapered legs,0.087975997,0.106933435,0.115331416,0.094199839,32629
/content/drive/MyDrive/BT5153/Data/Pict/30636.jpg,reveals the legs highlights the waist and attracts compliments chrystale is the wildest brand dress,a pair of woven shorts featuring a high rise waist and a high rise,0.133008969,0.097601899,0.160002643,0.144268928,30636
/content/drive/MyDrive/BT5153/Data/Pict/4629.jpg,the combination of a bleached finish and distinctive ac dc print makes this clockhouse t shirt a unique eye catcher,this t shirt is a soft and is a soft and comfortable fit,0.269374836,0.114462295,0.145445145,0.122924099,4629
/content/drive/MyDrive/BT5153/Data/Pict/25785.jpg,they flex so you can flow own the court in the brandcourt dri fit victory shorts stretchy fabric moves with your body while the mesh lined pockets reduce bulk and keep the design super lightweight,the brand sportswear brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable fabric,0.061211232,0.087632381,0.102079934,0.084716119,25785
/content/drive/MyDrive/BT5153/Data/Pict/23611.jpg,oversized jumper in a soft knit that can also be worn as a dress polo neck low dropped shoulders and wide sleeves front decorated with a large appliqu with embroidery and sequins depicting a crane lined,this t shirt is a classic look with a classic design and a classic look,0.082198988,0.038050738,0.05364119,0.046618647,23611
/content/drive/MyDrive/BT5153/Data/Pict/14265.jpg,a heathered knit sweater featuring ribbed trim round neckline and dropped long sleeves,a knit top featuring a crew neck long sleeves and a crew neck,0.461538462,0.196116135,0.249201185,0.210614326,14265
/content/drive/MyDrive/BT5153/Data/Pict/25710.jpg,match your new retros the jordan legacy aj6 fleece trousers make a great fit together with your new js they are made from soft fabric and have an oversized graphic that takes inspiration from mjs 6th signature shoe,the brand sportswear t shirt is made from soft cotton fabric and a soft cotton fabric,0.110617323,0.074790961,0.055158074,0.048020713,25710
/content/drive/MyDrive/BT5153/Data/Pict/1564.jpg,get back to the origin of heritage style this brand t shirt puts it front and center soft cotton makes this comfortable tee one you will come back to over and over again our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.07598911,0.03692407,0.042701875,0.035374314,1564
/content/drive/MyDrive/BT5153/Data/Pict/12993.jpg,a pair of skinny jeans featuring a clean wash light whiskering belt loops traditional five pocket construction and a zip fly with a button closure,a pair of woven pants featuring a high rise waist and a high rise,0.227897009,0.178777123,0.123350309,0.10311345,12993
/content/drive/MyDrive/BT5153/Data/Pict/11878.jpg,a french terry sweatshirt featuring an allover mineral wash dropped shoulders ribbed trim and long sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.305354868,0.142134956,0.187315591,0.159761008,11878
/content/drive/MyDrive/BT5153/Data/Pict/11115.jpg,a faux shearling coat featuring a drawstring hood zip up front long sleeves front slanted pockets quilted lining and a longline length,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.269665158,0.159957555,0.211144395,0.181025555,11115
/content/drive/MyDrive/BT5153/Data/Pict/11884.jpg,a french terry sweatshirt dress featuring dropped long sleeves slant front pockets a mini length and a raw cut hem,a knit top featuring a crew neck and long sleeves,0.220727665,0.094986063,0.106363184,0.086737481,11884
/content/drive/MyDrive/BT5153/Data/Pict/16283.jpg,a knit top featuring an allover striped pattern dropped long sleeves and a crew neck with mixed feelings embroidered text,a knit tee featuring a crew neck long sleeves and a crew neck,0.404062254,0.343386886,0.313422424,0.25728446,16283
/content/drive/MyDrive/BT5153/Data/Pict/7239.jpg,charming and light a delightful print and delicate lurex threads adorn this semi sheer blouse,a knit top featuring a crew neck long sleeves and a crew neck,0.131908295,0.195823663,0.234118318,0.194875195,7239
/content/drive/MyDrive/BT5153/Data/Pict/3458.jpg,the potholes have turned into lakes but it is nice and dry inside the brand rain rdy traveer jacket the waterproof jacket blocks out rain so you can explore the city in all kinds of weather when the clouds roll away the hood packs down so you can enjoy the sunshine,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.031843596,0.016411814,0.025641089,0.022900141,3458
/content/drive/MyDrive/BT5153/Data/Pict/1830.jpg,feel the pressure kick start a healthy mindset by first settling into comfort in other words pull on this brand sweatshirt and focus on the now do not jump ahead to the future but walk into it with a feeling of calm and control best way to accomplish that slow down and turn inward then unleash when the buzzer sounds,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.018754328,0.023252284,0.025571349,0.020918589,1830
/content/drive/MyDrive/BT5153/Data/Pict/19988.jpg,short a line dress in denim with a frill trimmed collar and short puff sleeves with cuffs and a press stud small opening at the back with a button at the back of the neck unlined,a woven top featuring a v neckline and long sleeves,0.029709431,0.026377515,0.026000832,0.020538003,19988
/content/drive/MyDrive/BT5153/Data/Pict/8991.jpg,a pair of stretch knit athletic leggings featuring sheer mesh side panels with a ladder design wicking fabric cut and an elasticized waistband with a hidden keyhole pocket,a pair of woven pants featuring a high rise waist and a high rise,0.183939721,0.102031399,0.080866405,0.069983348,8991
/content/drive/MyDrive/BT5153/Data/Pict/6405.jpg,the all over leopard print smocked top and swirling tiered skirt give this clockhouse dress the wow factor,this clockhouse dress with a relaxed fit and a fashionable lace trim,0.202176887,0.149317526,0.131101474,0.113103437,6405
/content/drive/MyDrive/BT5153/Data/Pict/8275.jpg,a knit tee featuring a chest patch pocket with contrast insect print short sleeves and a crew neck,a knit tee featuring front text and text and text and short sleeves,0.366537445,0.28839012,0.243817506,0.162697675,8275
/content/drive/MyDrive/BT5153/Data/Pict/8669.jpg,a knit tee featuring a front winged unicorn graphic short sleeves and a crew neck,this t shirt is a soft and features a crew neck and short sleeves,0.46553139,0.316266301,0.231136729,0.196015754,8669
/content/drive/MyDrive/BT5153/Data/Pict/15985.jpg,a woven top featuring a floral print smocked bodice off the shoulder neckline with ruffled trim bell sleeves and a flounce waist,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.292641573,0.198302981,0.209804456,0.169712373,15985
/content/drive/MyDrive/BT5153/Data/Pict/12664.jpg,a knit tee featuring short sleeves crew neck and lettuce edge trim,a knit tee featuring a crew neck and short sleeves,0.736857678,0.634186114,0.523354375,0.346666777,12664
/content/drive/MyDrive/BT5153/Data/Pict/6822.jpg,ultra casual these clockhouse jeans come in a fashionable relaxed fit with a wide leg and high waistband,these stretch jeans with a high waist and a high waist,0.336772126,0.133500675,0.151837697,0.124502653,6822
/content/drive/MyDrive/BT5153/Data/Pict/22457.jpg,high waisted jeans in washed superstretch denim with hard worn details a zip fly and button back pockets and skinny legs,these stretch jeans with a high rise fit and comfortable fit,0.183131964,0.154645223,0.148700989,0.116918479,22457
/content/drive/MyDrive/BT5153/Data/Pict/34514.jpg,materials viscose cotton linen fit sizing relaxed fit front button placket short sle,a pair of woven pants featuring a high rise waist and a zip fly with a button closure,0.055555556,0.142656599,0.20944337,0.184293332,34514
/content/drive/MyDrive/BT5153/Data/Pict/2386.jpg,train hard stay cool these soccer pants battle the heat with breathable quick drying fabric cut for movement they have a slim fit down the leg and stretchy ribbed details on the lower legs to promote clean footwork ankle zips allow you to pull them on or off over shoes,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.019394394,0.025704981,0.029184639,0.024027911,2386
/content/drive/MyDrive/BT5153/Data/Pict/2493.jpg,why stay on the trail when you can scramble your way to the summit off the trail these brand mountain pants stretch to give you the flexibility to get adventurous secure them over your boots tighten the belt and go for it,the brand sportswear brand sportswear jacket are made from soft fabric and comfortable fabric for a soft cotton fabric,0.062745342,0.083252629,0.093660106,0.077154355,2493
/content/drive/MyDrive/BT5153/Data/Pict/8114.jpg,a knit tee featuring an allover pinstriped pattern over it embroidery contrast crew neck and short sleeves,a knit tee featuring a crew neck and short sleeves,0.446926773,0.415473073,0.387513895,0.326771507,8114
/content/drive/MyDrive/BT5153/Data/Pict/23806.jpg,trousers in woven fabric with a high paper bag waist side pockets detachable tie belt and tapered legs,these stretch jeans with a high waist and a high waist,0.240551519,0.159563826,0.133333791,0.111723823,23806
/content/drive/MyDrive/BT5153/Data/Pict/14669.jpg,a ribbed knit crop top featuring a v neckline ruched detailing on the cap sleeves and front and a vented hem,a knit top featuring a v neckline and a bodycon silhouette,0.329637536,0.257689515,0.221613599,0.173119696,14669
/content/drive/MyDrive/BT5153/Data/Pict/6475.jpg,the short zip accentuates the sporty character of this long sleeve clockhouse t shirt,this clockhouse t shirt with a classic design with a classic design and a classic look,0.25,0.182574186,0.163314676,0.149211121,6475
/content/drive/MyDrive/BT5153/Data/Pict/24591.jpg,ankle length trousers in soft jersey with an elasticated waist side pockets and gently tapered legs with sewn in turn ups at the hems,a pair of denim jeans featuring a high rise waist and a high rise,0.069934523,0.108753981,0.132021168,0.110426065,24591
/content/drive/MyDrive/BT5153/Data/Pict/8265.jpg,a fuzzy teddy jacket featuring a hood zip up front long sleeves and ribbed trim,a pair of woven pants featuring a high rise high rise and a button fly with a button closure,0.210526316,0.108147614,0.17783449,0.161076575,8265
