,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
3023,15176,23155,23593,Cotton shirt,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fef%2F42%2Fef421d71baa2efa49e34e275c743d8b31d4c3fc9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_shirtsblouses_shirts%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight cut shirt in cotton poplin with a collar buttons down the front and an open chest pocket long sleeves with buttoned cuffs and a rounded hem slightly longer at the back,WOMEN,CompositionCotton 100%,34.95,H&M,White/Red striped,ss straight cut shirt in cotton poplin with a collar buttons down the front and an open chest pocket long sleeves with buttoned cuffs and a rounded hem slightly longer at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23593.jpg,                                                            ,0.0,0.0,0.0,0.0
3024,15181,23165,23603,Collar-detail jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6b%2F40%2F6b4057a2b32db7726f4ca97a06c5b47648f8ce81.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_cardigansjumpers_jumpers%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight style jumper in soft fine knit cotton with a cotton poplin collar and small opening with a button at the back of the neck cotton poplin broderie anglaise trim at the cuffs and hem,WOMEN,CompositionShell: Acrylic 100%Detail: Cotton 100%,59.95,H&M,Light grey marl,ss straight style jumper in soft fine knit cotton with a cotton poplin collar and small opening with a button at the back of the neck cotton poplin broderie anglaise trim at the cuffs and hem ee,/content/drive/MyDrive/BT5153/Data/Pict/23603.jpg,pockets and tie belt                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
3025,15188,23173,23611,Oversized jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F08%2Fa3%2F08a31fbbb143d129bbdd138dfc1ecb637f454699.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_knitwear_jumpers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],oversized jumper in a soft knit that can also be worn as a dress polo neck low dropped shoulders and wide sleeves front decorated with a large appliqu with embroidery and sequins depicting a crane lined,WOMEN,FitOversized,119.0,H&M,White/Crane,ss oversized jumper in a soft knit that can also be worn as a dress polo neck low dropped shoulders and wide sleeves front decorated with a large appliqu with embroidery and sequins depicting a crane lined ee,/content/drive/MyDrive/BT5153/Data/Pict/23611.jpg,trousers in woven fabric with a round neckline and long sleeves                                                  ,0.0673704846988728,0.031599558317853625,0.015201722332545376,0.0074293968687530725
3026,15194,23188,23626,Super Skinny Jeans,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F52%2Fde%2F52de0157a2d16d5a249734fcadf65c667df7ca51.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_jeans_skinny_skinnyregular%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],pocket jeans in washed superstretch denim with hard worn details a regular waist zip fly and button and super skinny legs with raw edge hems,WOMEN,FitSuper skinny fit,44.95,H&M,Black,ss pocket jeans in washed superstretch denim with hard worn details a regular waist zip fly and button and super skinny legs with raw edge hems ee,/content/drive/MyDrive/BT5153/Data/Pict/23626.jpg,neck cardigan in stretch denim with a high waist                                                    ,0.07518626846478484,0.03566397856764171,0.016997023566314832,0.008629946245394263
3027,15196,23192,23630,H&M+ Skinny Ankle Jeans,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0d%2Fd8%2F0dd8fb8ca1d49013a594dfa3648861d5cae3338a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_jeans%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],pocket ankle length jeans in washed stretch denim with hard worn details a regular waist zip fly and button and skinny legs,WOMEN,FitSkinny fit,44.95,H&M,Black,ss pocket ankle length jeans in washed stretch denim with hard worn details a regular waist zip fly and button and skinny legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23630.jpg,neck top in stretch denim with a high waist                                                    ,0.12591706855837456,0.07710814196876618,0.06154617627578705,0.026657887343724027
3028,15199,23196,23634,H&M+ Off-the-shoulder jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd5%2F18%2Fd5180058038c2008beda3b54eef61a7ad5a39ee2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_tops%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],off the shoulder jumper in a soft fine knit containing some wool with ribbing at the top a wide v neck front and back long raglan sleeves and wide ribbing at the cuffs and hem,WOMEN,"CompositionAcrylic 62%, Polyamide 28%, Wool 8%, Elastane 2%",44.95,H&M,Light grey marl,ss off the shoulder jumper in a soft fine knit containing some wool with ribbing at the top a wide v neck front and back long raglan sleeves and wide ribbing at the cuffs and hem ee,/content/drive/MyDrive/BT5153/Data/Pict/23634.jpg,jacket with a collar and long sleeves                                                      ,0.020082614106408603,0.003067669976506846,0.0023013013476897827,0.0013887400440668201
3029,15201,23199,23637,Velvet shirt,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fad%2Ff6%2Fadf61c03fe1c7300c70166a525a9764988a4e9b1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_shirtsblouses_shirts%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],shirt in soft velvet with a pointed collar buttons down the front long sleeves with buttoned cuffs and a gently rounded hem slightly longer at the back,WOMEN,"CompositionPolyester 90%, Elastane 10%",29.95,H&M,Black,ss shirt in soft velvet with a pointed collar buttons down the front long sleeves with buttoned cuffs and a gently rounded hem slightly longer at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23637.jpg,the denim denim jacket with a wide neckline                                                     ,0.027164908887844296,0.016766545771237516,0.008814782041643272,0.004709013963577895
3030,15206,23206,23644,Patterned shirt,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1b%2F98%2F1b98cff504a74f31552549cf020b22d04694a87c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_shirtsblouses_shirts%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight style shirt in airy patterned chiffon with a collar buttons down the front long sleeves with narrow buttoned cuffs and a rounded hem slightly longer at the back,WOMEN,CompositionPolyester 100%,19.95,H&M,Neon green/Tiger striped,ss straight style shirt in airy patterned chiffon with a collar buttons down the front long sleeves with narrow buttoned cuffs and a rounded hem slightly longer at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23644.jpg,coat with detachable tie                                                         ,0.0002927199051977936,0.00010688619673840353,0.00011335713856683722,9.407179625067667e-05
3031,15211,23215,23653,Jumper with pearly beads,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5c%2F16%2F5c1697178bdc26ada9c273ca44bd8d728aaaa5b0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_knitwear_jumpers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],jumper in a soft rib knit containing some wool decorated with artificial pearls double layered polo neck low dropped shoulders and long wide sleeves the polyester content of the jumper is recycled,WOMEN,"CompositionPolyester 64%, Acrylic 30%, Wool 6%",49.95,H&M,Beige,ss jumper in a soft rib knit containing some wool decorated with artificial pearls double layered polo neck low dropped shoulders and long wide sleeves the polyester content of the jumper is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23653.jpg,waist and flap pockets give this hooded long sleeve top a feminine note                                                ,0.05351059911881361,0.010168578349600476,0.008670479233976576,0.004741468873401851
3032,15212,23217,23655,Super Skinny Jeans,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8c%2F1b%2F8c1b356ac31fcf71fe42220db1da93986513d217.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_jeans_skinny%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],jeans in superstretch denim with a seam detail at the top and back pockets high waist with a cut out section front and back zip fly with two buttons at the top and slim legs,WOMEN,FitSuper skinny fit,39.95,H&M,Light denim blue,ss jeans in superstretch denim with a seam detail at the top and back pockets high waist with a cut out section front and back zip fly with two buttons at the top and slim legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23655.jpg,neck effects and whiskering effects give these jeans a modern note                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
3033,15220,23229,23667,Oversized shirt,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F43%2F62%2F43627b69b9f546246a68add99b7ee5b9c1eef07c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],oversized shirt in woven fabric made from a cotton blend with a collar buttons down the front and yoke at the back dropped shoulders long sleeves wide cuffs with adjustable buttoning and a rounded hem slightly longer at the back,WOMEN,FitOversized,64.95,H&M,Light beige,ss oversized shirt in woven fabric made from a cotton blend with a collar buttons down the front and yoke at the back dropped shoulders long sleeves wide cuffs with adjustable buttoning and a rounded hem slightly longer at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23667.jpg,s and a denim jacket with a button placket                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
3034,15221,23231,23669,Jumper with lace decorations,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9d%2F09%2F9d094189aa82725879e32018258eed9c360d000c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_knitwear_jumpers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main],jumper in a soft fine knit viscose blend with lace details a round neckline and long sleeves,WOMEN,"CompositionPolyester 53%, Viscose 43%, Elastane 4%",44.95,H&M,Pink marl,ss jumper in a soft fine knit viscose blend with lace details a round neckline and long sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/23669.jpg,pockets and decorative field give this long sleeve top a feminine look                                                 ,0.13950878644251177,0.026603281748797537,0.02257489553387918,0.012509436754462665
3035,15223,23234,23672,Rib-knit jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F98%2F20%2F9820f81e5cd8acbdd8ad4e82e2c9db564dc68827.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_cardigansjumpers_jumpers%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],boxy style jumper in a soft fluffy rib knit containing some wool dropped shoulders long wide sleeves that taper at the cuffs and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,WOMEN,"SizeThe model is?178cm/5'10""?and wears a size?M/T",49.95,H&M,Ice grey,ss boxy style jumper in a soft fluffy rib knit containing some wool dropped shoulders long wide sleeves that taper at the cuffs and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23672.jpg,neck blouse in soft ribbed jersey with long sleeves and ribbing at the cuffs and hem                                             ,0.2529171158053666,0.17610887468189598,0.14895288460939735,0.09120231174613243
3036,15224,23235,23673,Knitted jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F90%2F1c%2F901c7c37c9f480eb33ded1ed00593974b941611d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_cardigansjumpers_jumpers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main],wide jumper in a soft knit with a wide neckline dropped shoulders and long wide sleeves with decorative lacing,WOMEN,"CompositionAcrylic 60%, Polyamide 28%, Wool 8%, Elastane 4%",34.95,H&M,Light grey marl,ss wide jumper in a soft knit with a wide neckline dropped shoulders and long wide sleeves with decorative lacing ee,/content/drive/MyDrive/BT5153/Data/Pict/23673.jpg,denim jacket with a detachable faux fur trim and long sleeves                                                  ,0.18313196433142406,0.12147600256161639,0.05087404575623436,0.02401626899390305
3037,15227,23240,23678,Jacquard-knit jumper,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fcd%2F4f%2Fcd4f8582ee5d87e30acbeb5de3e24cbaf7f2c521.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_cardigansjumpers_jumpers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],fitted jumper in a soft jacquard knit with a small stand up collar and a zip at the top decorative seams at the front and long raglan sleeves with narrow ribbing at the cuffs,WOMEN,FitFitted,84.95,H&M,Black/Patterned,ss fitted jumper in a soft jacquard knit with a small stand up collar and a zip at the top decorative seams at the front and long raglan sleeves with narrow ribbing at the cuffs ee,/content/drive/MyDrive/BT5153/Data/Pict/23678.jpg,logo print and embroidered modal                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
3038,15229,23244,23682,Wide trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7d%2F79%2F7d79c818d297e0a7b9bd057b92b267e597cc2c30.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in a softly draping weave high waist with elastication at the back pleats at the front diagonal side pockets and wide straight legs,WOMEN,CompositionViscose 100%,19.95,H&M,Light beige/Black patterned,ss ankle length trousers in a softly draping weave high waist with elastication at the back pleats at the front diagonal side pockets and wide straight legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23682.jpg,                                                            ,0.0,0.0,0.0,0.0
3039,15232,23247,23685,Ankle-length trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F77%2Ffe%2F77feed7f121920f757c86d64d99f26f68370456e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in woven fabric with a high waist and concealed zip in one side pleats and a decorative metal buckle at the front fake back pockets and wide straight legs with creases,WOMEN,"CompositionShell: Polyester 70%, Viscose 28%, Elastane 2%Pocket lining: Polyester 100%",59.95,H&M,Black,ss ankle length trousers in woven fabric with a high waist and concealed zip in one side pleats and a decorative metal buckle at the front fake back pockets and wide straight legs with creases ee,/content/drive/MyDrive/BT5153/Data/Pict/23685.jpg,neck jumper in soft brushed inside                                                       ,0.0021872881228234948,0.0007576988319044495,0.0007839761868708578,0.0005357739821367622
3040,15241,23256,23694,MAMA Ankle-length trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffe%2F35%2Ffe357d776ea313d77bc48b724e755e80e7c20494.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_maternity_bottoms%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in soft twill with an elasticated drawstring waist side pockets fake back pockets and tapered legs with a short slit at the hems wide panel at the waist for best fit over the tummy,WOMEN,"SizeThe model is?178cm/5'10""?and wears a size?M/T",39.95,H&M,Dark grey,ss ankle length trousers in soft twill with an elasticated drawstring waist side pockets fake back pockets and tapered legs with a short slit at the hems wide panel at the waist for best fit over the tummy ee,/content/drive/MyDrive/BT5153/Data/Pict/23694.jpg,the classic design of these trousers are perfect for everyday wear                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
3041,15242,23257,23695,Boat-necked top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9f%2F64%2F9f645f9d18219ddd2d9b7394ea69f35ac78d922c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight top in softly draping jersey with a boat neck and wide length sleeves with gathers,WOMEN,"SizeThe model is?180cm/5'11""?and wears a size?S/T",29.95,H&M,Deep red,ss straight top in softly draping jersey with a boat neck and wide length sleeves with gathers ee,/content/drive/MyDrive/BT5153/Data/Pict/23695.jpg,pockets and zip pockets give this jumper a feminine look                                                   ,0.08986579282344431,0.02118157050072095,0.01930517150704715,0.011277537484327563
3042,15253,23268,23706,Cigarette trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F4f%2F7b%2F4f7ba340b632e37e69fda4860be9798caa025114.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_chinosslacks%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in woven fabric with a regular waist hook and eye fastener and zip fly diagonal side pockets fake back pockets and slim legs with creases the polyester content of the trousers is partly recycled,WOMEN,"CompositionPocket lining: Polyester 100%Shell: Polyester 66%, Viscose 33%, Elastane 1%",,H&M,Dark grey/Checked,ss ankle length trousers in woven fabric with a regular waist hook and eye fastener and zip fly diagonal side pockets fake back pockets and slim legs with creases the polyester content of the trousers is partly recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23706.jpg,neck sweatshirt in soft brushed knit fabric with a round neckline                                                  ,0.05389638775909824,0.039970630935894556,0.03492438687303311,0.014858793737506147
3043,15259,23277,23715,Pull-on cigarette trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd3%2F03%2Fd3032a9b81f878d1d54c36eaf3eb46f29d647b08.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_chinosslacks%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],cigarette trousers in stretch twill with a regular waist that is elasticated at the back fake fly diagonal side pockets fake back pockets and ankle length legs with creases the polyester content of the cigarette trousers is recycled,WOMEN,"CompositionPolyester 68%, Viscose 29%, Elastane 3%",29.95,H&M,Black,ss cigarette trousers in stretch twill with a regular waist that is elasticated at the back fake fly diagonal side pockets fake back pockets and ankle length legs with creases the polyester content of the cigarette trousers is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23715.jpg,neck jumper in stretch jersey with a high waist                                                    ,0.04313837872415328,0.028938104179901218,0.012006243942493515,0.005888312863815899
3044,15266,23285,23723,H&M+ Cigarette trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F78%2Fab%2F78ab1f6549facf6c75a69a39e88d3838576c897e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_bottoms%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length cigarette trousers in a stretch cotton blend with a zip fly concealed hook and eye fasteners and a regular waist with concealed elastication side pockets fake welt back pockets and tapered legs with creases,WOMEN,"CompositionPocket lining: Polyester 100%Cotton 50%, Polyester 46%, Elastane 4%",29.95,H&M,Black,ss ankle length cigarette trousers in a stretch cotton blend with a zip fly concealed hook and eye fasteners and a regular waist with concealed elastication side pockets fake welt back pockets and tapered legs with creases ee,/content/drive/MyDrive/BT5153/Data/Pict/23723.jpg,neck tops in stretch jersey with a high waist and elasticated                                                  ,0.08084458163864736,0.03461558179577686,0.01605636268230344,0.007775867827326646
3045,15274,23296,23734,H&M+ Sports vest top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5a%2F47%2F5a47ae34e1be2fd7ee404edef371b6f35da7af12.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_sport%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],cropped sports vest top in fast drying functional fabric with an integral lined sports bra that has an elasticated hem the polyester content of the top is recycled,WOMEN,"CompositionPolyester 79%, Elastane 21%",19.95,H&M,Black/Patterned,ss cropped sports vest top in fast drying functional fabric with an integral lined sports bra that has an elasticated hem the polyester content of the top is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23734.jpg,neck top with a v neck and short puff sleeves                                                   ,0.027067056647322542,0.006379766434027395,0.005814605917894965,0.003396729014902359
3046,15275,23297,23735,Cropped trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F04%2F5f%2F045f038fbe4be7d1b0a401a75e3ee54cf9f93e7e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_culottes%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],length trousers in woven fabric with a high elasticated waist concealed pockets in the side seams fake welt back pockets and straight wide legs,WOMEN,CompositionPolyester 100%Pocket lining: Polyester 100%,39.95,H&M,Dark khaki green,ss length trousers in woven fabric with a high elasticated waist concealed pockets in the side seams fake welt back pockets and straight wide legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23735.jpg,dress with a tie belt and tie belt                                                     ,0.03952470921069912,0.024395180149953698,0.012825432192321662,0.006851574888323065
3047,15293,23323,23761,MAMA Tie-belt trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1f%2Ff0%2F1ff0edb017e96f89a6c24cb789d0533a39ba2c23.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_maternity_bottoms%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers woven in a soft viscose blend with wide elastication and a detachable tie belt at the waist side pockets fake back pockets a fake fly and tapered legs with creases,WOMEN,"CompositionPocket lining: Polyester 100%Viscose 92%, Polyester 8%",,H&M,Black,ss ankle length trousers woven in a soft viscose blend with wide elastication and a detachable tie belt at the waist side pockets fake back pockets a fake fly and tapered legs with creases ee,/content/drive/MyDrive/BT5153/Data/Pict/23761.jpg,dress with a tie belt and tie belt                                                     ,0.031116917729914966,0.014876732122039599,0.0070616432319629205,0.003677322634777939
3048,15295,23328,23766,Cigarette trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb9%2Ffe%2Fb9fe7990dd5641e71d0c93d81fa821b0ef8f6624.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_slim%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in woven fabric with creases a regular waist hook and eye fastener and zip fly diagonal side pockets and fake welt back pockets,WOMEN,"CompositionPolyester 64%, Viscose 34%, Elastane 2%Pocket lining: Polyester 100%",,H&M,Powder pink/Black checked,ss ankle length trousers in woven fabric with creases a regular waist hook and eye fastener and zip fly diagonal side pockets and fake welt back pockets ee,/content/drive/MyDrive/BT5153/Data/Pict/23766.jpg,neck top in stretch jersey with a high waist and elasticated                                                  ,0.09691587877930097,0.014374947871571975,0.010960189467189815,0.006010060233371339
3049,15301,23336,23774,Wide satin trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F52%2F66%2F5266cfd6d722853a58ba5dc387a53c32a1064656.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],trousers in satin high waist with covered elastication discreet pockets in the side seams and wide straight legs,WOMEN,"CompositionPolyester 96%, Elastane 4%",49.95,H&M,Black,ss trousers in satin high waist with covered elastication discreet pockets in the side seams and wide straight legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23774.jpg,neck blouse in soft cotton jersey with a high waist                                                   ,0.14715177646857694,0.07755579589677863,0.03882609980289228,0.01952598187392994
3050,15303,23338,23776,MAMA Knitted joggers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd6%2Fbc%2Fd6bcc23edd309fd83f7a2785f3492077c3142c3e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_maternity_bottoms%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],joggers in a soft knit containing some wool high waist with soft elastication at the top for best fit over the tummy and ribbed hems the polyester content of the joggers is recycled,WOMEN,"SizeThe model is?178cm/5'10""?and wears a size?M/T",49.95,H&M,Beige marl,ss joggers in a soft knit containing some wool high waist with soft elastication at the top for best fit over the tummy and ribbed hems the polyester content of the joggers is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23776.jpg,top with a soft brushed finish                                                       ,0.008749152491293977,0.004792108178534234,0.0023709416650335643,0.0013474002317862253
3051,15304,23341,23779,Jersey cr?pe top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ff0%2F26%2Ff0268bd477ae72d8a8fed8e88d687002618b9a01.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_shortsleeve%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight cut top in airy jersey cr pe with a boat neck and short sleeves with pleated trims,WOMEN,"CompositionPolyester 95%, Elastane 5%",16.95,H&M,White/Black checked,ss straight cut top in airy jersey cr pe with a boat neck and short sleeves with pleated trims ee,/content/drive/MyDrive/BT5153/Data/Pict/23779.jpg,pockets and patch pockets give this brand a modern look                                                   ,0.07357588823428847,0.01734200316742963,0.015805737606264313,0.009233266757408676
3052,15310,23347,23785,Wide pull-on trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6a%2F8f%2F6a8f2b9ce5cd0bbf33058c0e5bcba04adbead0d1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],trousers in soft twill high waist with covered elastication diagonal side pockets and wide straight legs with creases,WOMEN,"CompositionPolyester 64%, Viscose 33%, Elastane 3%",29.95,H&M,Dark grey marl,ss trousers in soft twill high waist with covered elastication diagonal side pockets and wide straight legs with creases ee,/content/drive/MyDrive/BT5153/Data/Pict/23785.jpg,top in soft cotton jersey with a wide neckline and short sleeves                                                 ,0.21392379959691335,0.09992367127033096,0.04830467531922154,0.023254592646238692
