img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
20742,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20742.jpg,short fitted dress in glittery jersey straight cut at the top narrow shoulder straps and a slit at the front,                                                            ,0.0,0.0,0.0,0.0
20746,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20746.jpg,calf length dress in a soft rib knit viscose blend with a stand up collar long sleeves and a gently flared skirt unlined,the classic design of this clockhouse jeans                                                      ,0.0,0.0,0.0,0.0
20765,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20765.jpg,short fitted dress in crisp taffeta with a matt finish sweetheart neckline and gathered seams to create a dramatic effect short voluminous puff sleeves with covered gathered elastication at the shoulders and hems and a concealed zip at the back with buttons at the top lined,neck blouse with a v neck and long sleeves                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
20778,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20778.jpg,short draped dress in glittery fabric with a square neckline and short puff sleeves with covered elastication around the shoulders and hems jersey lining,the it sportswear hoodie is a how piece for the wardrobe                                                  ,0.05576737410482851,0.013078608519262836,0.01197736612609605,0.006875734342866205
20791,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20791.jpg,short dress with long puff sleeves a small opening with a button at the back of the neck and at the cuffs jersey lining made from recycled polyester,the floral print gives this blouse a feminine note                                                    ,0.026911851642739938,0.006382706043270166,0.005790764876144746,0.003453569068596916
20792,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20792.jpg,dress in sequined mesh with a gentle v neck and spaghetti shoulder straps that fasten at the back the dress is close fitting at the top and then flares into an asymmetric skirt decorated with a large embroidered sequined appliqu depicting a crane lined,t brand                                                           ,0.0,0.0,0.0,0.0
20809,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20809.jpg,calf length dress in a fine heavily draping rib knit viscose blend with a slight sheen round neckline long sleeves and shaping seams for a close fit at the top,pockets and button closure                                                         ,0.0003758597982443931,0.0001372445933051965,0.0001455534470828132,0.00012079057737933942
20814,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20814.jpg,short a line dress in woven fabric with a small frilled collar and an opening at the top with narrow ties long wide raglan sleeves with narrow elastication at the cuffs and a flared skirt with gathered seams unlined,shorts with a detachable tie belt                                                       ,0.004374576245646989,0.0033885321892210716,0.0019258030490443556,0.0011330240248210608
20855,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20855.jpg,calf length dress in a linen weave with narrow adjustable shoulder straps and a double layered bodice ties at the waist buttons off centre down the front and a slit at the hem,shorts with a high waist zip fly and pockets                                                    ,0.03451070297932262,0.005787620835980243,0.004571146714062288,0.0026333335672557635
20858,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20858.jpg,short dress in cotton corduroy with adjustable straps that cross at the back concealed zip and a concealed fastener in one side a seam at the waist and front pockets,neck top with a round neckline and long sleeves                                                    ,0.03232398928813501,0.006259513609796694,0.005236648508200279,0.003060420313074198
20861,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20861.jpg,short dress in soft cotton denim with a collar buttons down the front and flap chest pockets with a button dropped shoulders long sleeves with buttoned cuffs a seam at the waist with wide belt loops and diagonal front pockets some of the cotton content of the dress is recycled,the modern design of this denim jacket features a tie belt                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
20867,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20867.jpg,short dress in airy crinkled chiffon with a v neck and sewn in wrapover at the front long sleeves covered elastication at the waist and a gently flared skirt with a seam and wide flounce at the hem scalloped lace trims at the cuffs and hem partly lined in jersey,neck blouse in woven fabric with a round neckline and long sleeves                                                 ,0.11017743498857775,0.061511018159445374,0.024201489446088527,0.011066333705984687
20876,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20876.jpg,short dress in soft patterned jersey with a scallop edged v neck decorative buttons at the front long sleeves and a flared skirt unlined,neck blouse with a v neck and long sleeves                                                    ,0.146903246651437,0.10200448385380886,0.03648484377504112,0.017241904706086567
20884,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20884.jpg,short sleeveless dress in a jacquard weave made from a tencel lyocell and linen blend small frilled collar a v shaped opening with ties at the front and a seam at the hem for added width lined,                                                            ,0.0,0.0,0.0,0.0
20889,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20889.jpg,calf length dress in airy patterned seersucker with a small stand up collar and an opening with a concealed button at the back of the neck concealed zip at the back and short puff sleeves with narrow cuffs that have adjustable buttoning seam at the waist and a softly draping skirt with a seam at the hem sewn in v neck underdress in jersey with narrow adjustable shoulder straps,neck blouse with a round neckline and long sleeves                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
20903,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20903.jpg,long halterneck dress in airy chiffon with beaded details opening at the back with a concealed button at the back of the neck and a seam at the waist that is elasticated at the back and has a band of beads and sequins at the front lined,neck blouse                                                           ,1.529511602509129e-07,6.8401838311701e-08,6.241281525602466e-08,4.5743066213514853e-08
20908,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20908.jpg,fitted calf length dress in stretch jersey with zigzag seams around the neckline and armholes narrow cut at the top a racer back and a slit in one side,s                                                            ,0.0,0.0,0.0,0.0
20929,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20929.jpg,short dress in a lightly cr ped weave with a collar buttons down the front and a yoke with a pleat at the back short sleeves a flap chest pocket and a narrow tie belt at the waist unlined,waist and a tie belt                                                        ,0.0018066323770450665,0.0014282683015166278,0.0008159685524582864,0.0005131826737214545
20935,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20935.jpg,calf length dress in mesh with a low cut back and long sleeves seam at the waist a gently flared skirt and raw edges at the cuffs and hem jersey lining,neck top in jersey with a v neck and long sleeves                                                  ,0.10329493438844882,0.07092297980610075,0.05109152893384091,0.02071319994991628
20937,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20937.jpg,short oversized dress in soft cotton jersey with an embroidered motif at the top ribbed collar button placket dropped shoulders and long sleeves with ribbed cuffs straight cut hem unlined,coat in soft faux fur with a round neckline and long sleeves                                                 ,0.11156508007421491,0.08239627228538256,0.061513133304266686,0.024755533678130118
20940,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20940.jpg,short dress in airy plumeti chiffon with a frill trimmed v neck and wrapover top with a concealed press stud at the front elasticated seam at the waist and long sleeves with elastication and a frill at the cuffs partly lined,pockets and button placket give this clockhouse dress a feminine look                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
20954,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20954.jpg,calf length off the shoulder dress in cotton poplin with a gentle v neck front and back narrow adjustable shoulder straps and a wide wrapover flounce at the top with elastication at the shoulders seam at the waist a concealed zip at the back with a hook and eye fastener at the top a gathered seam at the bottom and flared skirt lined,neck top in woven fabric with a v neck lined                                                   ,0.06648189501740032,0.04045959285191162,0.0162594842133003,0.007739979621103155
20964,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20964.jpg,short sleeveless dress in a patterned weave that is fitted at the top concealed zip and a hook and eye fastener at the back a seam at the waist and a gently flared skirt lined,neck blouse in woven fabric with a round neckline and short sleeves                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
20978,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20978.jpg,short dress in ribbed viscose jersey with a deep v neck gathered elastication at the front for a draped effect and short sleeves,neck top in jersey with a v neck and long sleeves                                                  ,0.24429889544666358,0.15690380653616945,0.11005176590578192,0.04431958821461602
20980,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/20980.jpg,short dress in soft velour with discreet glitter round neckline a deep v neck at the back with wide ties at the back of the neck and long wide sleeves with close fitting buttoned cuffs seam at the waist and a flared skirt unlined,tee with lace trims and lace trim                                                      ,0.00803304564256344,0.001940164847095371,0.0017482015026583182,0.0011044243069130064
21008,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21008.jpg,knee length dress in woven fabric with a round neckline concealed button placket flap chest pockets length sleeves and short slits in the sides unlined,neck jumpsuit in woven fabric with a v neck and long sleeves                                                 ,0.1974381646455996,0.15588573009398185,0.14812416587170588,0.11671791517250764
21014,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21014.jpg,short dress in sturdy heavyweight satin with a square neckline and narrow shoulder straps shaping darts at the top and a concealed zip at the back with a hook and eye fastener at the back of the neck seam at the waist concealed side pockets and a bell shaped skirt with box pleats for added width lined bodice,shorts with a detachable tie belt at the waist                                                    ,0.03451070297932262,0.025883027234491967,0.01122882101139681,0.005568822482139348
21033,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21033.jpg,calf length dress in softly draping satin with a v neck concealed buttons down the front and short sleeves detachable tie belt at the waist and pleats at the front of the skirt for added width unlined,neck top in woven fabric with a v neck and long sleeves                                                 ,0.11017743498857775,0.07533530402485564,0.06713955698317134,0.046055773003598956
21045,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21045.jpg,knee length lace dress with a small stand up collar long sleeves concealed zip at the back seam at the waist and flared asymmetric skirt lined,pockets and a tie belt                                                        ,0.0059982307281910814,0.0014995576820477706,0.0013577718473973468,0.0009581320403639472
21050,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21050.jpg,knee length v neck dress in lace with long sleeves and seams under the bust with hole embroidered insets flared skirt and a concealed zip in one side jersey lining,neck top with a v neck and long sleeves                                                    ,0.07542264167231505,0.0427606185189605,0.016586526948654767,0.007998946113830582
21051,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21051.jpg,short fitted dress in sturdy jersey with a square neckline front and back and wide shoulder straps lined bodice,neck blouse in woven fabric with a v neck and adjustable shoulder straps                                                ,0.29091377842925537,0.17481742414427498,0.07127801254920371,0.03241323542425452
21053,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21053.jpg,short dress in pleated jersey with a sheen deep v neck at the front and an opening with a covered button at the back of the neck gathered seams on the shoulders short sleeves and a narrow elasticated seam at the waist,neck top in soft cotton jersey with long sleeves                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
21058,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21058.jpg,short dress in a cr pe weave with an opening at the top and a small stand up collar with ties at the front long puff sleeves narrow cuffs with a covered button and a seam at the waist unlined,dress in satin with a v neck and long sleeves                                                   ,0.0775622108536337,0.0437013550060659,0.017029064937167177,0.008044082473239482
21060,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21060.jpg,sleeveless ankle length dress in stretch jersey with a sheen made from eastman naia cellulose acetate small opening with a concealed button at the back of the neck and a vertical seam for a draped effect front and back lined,neck blouse with a v neck and long sleeves                                                    ,0.03451070297932262,0.025883027234491967,0.01122882101139681,0.005568822482139348
21061,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21061.jpg,calf length dress in a crinkled textured cotton weave with a v neck and long slightly wider sleeves with narrow elastication at the cuffs drawstring waist and a flared skirt with inset lace trims lined with a short dress in a cotton weave with narrow shoulder straps,shorts with a collar buttons down the front pockets and hem                                                  ,0.05389638775909824,0.02826350418307584,0.014217387215743539,0.007026289748577689
21070,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21070.jpg,sleeveless maxi dress in pleated jersey with a slight sheen v neck with a sewn in wrapover front and back elasticated seam at the waist and a softly draping skirt unlined,neck blouse in soft cotton jersey with a v neck and long sleeves                                                ,0.13484159052736575,0.09187905656104718,0.0668312804848529,0.02633872098629537
21079,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21079.jpg,t shirt dress in striped cotton jersey with an appliqu at the top and short wide sleeves unlined,tee in soft cotton jersey with a round neckline and wide length sleeves                                                ,0.36653744525105364,0.20392260927133252,0.16085956370983176,0.06469434926820447
21084,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21084.jpg,long dress in an airy cr pe weave in a narrow cut at the top with thin shoulder straps opening with inset lace at the front an open back with lace sections and an adjustable hook and eye fastening at the back of the neck seam at the waist and a flared skirt with a concealed zip at the back lined,neck blouse in soft cotton jersey with a v neck and long sleeves                                                ,0.07134746549175147,0.01174166289483527,0.00945202199146639,0.005095039884034875
21087,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21087.jpg,short fitted off the shoulder dress in stretch glossy jersey with pleated straps that go over the arms discreet v neck a silicone trim around the inside of the top and a concealed zip at the back lined at the top,neck top in jersey with a round neckline and short sleeves                                                  ,0.10779277551819648,0.03997063093589457,0.017503656843024094,0.008355713761079268
21091,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21091.jpg,short wrap dress in an airy cr pe weave with a v neck ties at the waist long flounced sleeves and a gently flared skirt with a seam and flounce at the hem unlined,s                                                            ,0.0,0.0,0.0,0.0
21093,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21093.jpg,short fitted sleeveless dress in crinkled stretch jersey elasticated v neck front and back with a wide flounce trim in a cotton weave that continues over the shoulders ties at the back and gathers at the sides for a draped effect,neck blouse with a round neckline and short puff sleeves                                                   ,0.055401579181166935,0.026116554884964394,0.01250383955085115,0.006218519589646732
21095,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21095.jpg,short dress in airy patterned chiffon with a v neck at the front and a cut out at the back with crossover lacing decorative flounces on the sleeves down the bodice and around the skirt seam with narrow concealed elastication at the waist and a flared skirt lined in jersey made from recycled polyester,shorts with a collar buttons down the front                                                     ,0.031116917729914966,0.025767255885964548,0.009818432274355882,0.004839628756873236
21101,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21101.jpg,short dress in sturdy heavyweight satin v neck adjustable spaghetti shoulder straps seams with decorative gathers and a discreet zip in one side with a concealed hook and eye fastener at the top lined,neck blouse                                                           ,1.529511602509129e-07,6.8401838311701e-08,6.241281525602466e-08,4.5743066213514853e-08
21104,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21104.jpg,short dress in an airy weave with an opening at the top and small pleated stand up collar with ties at the front short pleated cap sleeves and a narrow elasticated seam at the waist lined,neck top with a v neck and long sleeves                                                    ,0.04313837872415328,0.006470756808622994,0.004887628228311425,0.0027844112410696734
21105,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21105.jpg,short lace dress with an opening and button at the back of the neck wide raglan sleeves and a concealed zip at the back seam at the waist and a fitted skirt lined,neck top with lace at the top and short sleeves                                                   ,0.08864252668986711,0.0330351192293137,0.014397244728629683,0.0069938610935281805
21111,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21111.jpg,short gently flared dress in soft ribbed jersey with a round rib trimmed neckline and long sleeves visible seam down the back unlined,neck top in jersey with a v neck and long sleeves                                                  ,0.21376153351583063,0.16947548079234442,0.14190250146206765,0.05477594930414762
21119,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21119.jpg,limited edition long dress in a cr pe weave with a v neck pleated top cap sleeves with a decorative drawstring on the shoulders and a concealed zip at the back inset panel at the waist and a wide softly draping skirt with a frill trimmed seam and flared flounce to the hem lined,neck blouse with a v neck and flared skirt                                                    ,0.04313837872415328,0.03544179468212952,0.033307615265852214,0.02450593013324878
21122,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21122.jpg,short straight dress in woven fabric with a v neck small frill around the neckline and length sleeves with a flounce at the cuffs partly jersey lined,the short sleeve t brand with a tie belt                                                    ,0.060149014771827866,0.03189883217013698,0.015896439908000465,0.008161699247730086
21123,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21123.jpg,short dress in an airy weave made from a tencel lyocell blend containing some linen stand up collar with a v shaped opening and wide ties at the front wide length raglan sleeves narrow cuffs with adjustable buttoning and a gathered seam at the hem for added width,dress with a collar buttons down the front and long sleeves                                                  ,0.09431867857842191,0.052876174601360945,0.0207033300215435,0.009610435454473164
21128,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21128.jpg,short fitted dress in a crisp cotton weave with a concealed zip at the back billowing flounces over the shoulders and long sleeves unlined,s  with a tie belt                                                       ,0.008948308742466242,0.0070742592081476,0.004041518697612642,0.0025418104225801447
21136,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21136.jpg,full length v neck dress in heavily draping jersey with a slight sheen long shoulder straps that can be tied in various ways elastication at the back of the waist and a raw edge hem jersey lining,short sleeves and tie belt                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
21139,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21139.jpg,sleeveless dress in airy crinkled chiffon with beaded embroidery and a frill trim around the neckline opening with a button at the back of the neck and a narrow detachable tie belt at the waist satin lining,shorts with a detachable tie belt at the waist                                                    ,0.06039373021381459,0.04842271002200399,0.03262530440620541,0.013545042908731084
21151,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21151.jpg,short flounced dress in soft woven viscose with a wrapover front long sleeves a seam at the waist and a tie at the side unlined,shorts with a tie belt at the waist                                                     ,0.08957472620003971,0.07818723107935734,0.054111031803283575,0.02321933171367181
21156,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21156.jpg,knee length jersey cr pe dress with a v neck spaghetti shoulder straps detachable tie at the waist and a softly draping a line skirt lined bodice,neck blouse in a cotton weave with a v neck                                                   ,0.0913417620263673,0.07458023639044291,0.07041026976563873,0.05074252336092265
21164,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21164.jpg,long dress in heavily draping jersey narrow cut at the top with gathers at the neckline narrow straps that tie at the back of the neck and a cut out section at the back gathered seam with a softly draping band at the waist unlined,neck blouse with lace trims at the neckline and hem                                                   ,0.06648189501740032,0.04045959285191162,0.0324419361116295,0.013763846394328602
21166,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21166.jpg,short sleeveless dress in a patterned viscose cr pe weave with flounce trimmed shoulder straps and a flounce at the top cut out section with ties at the back and a concealed zip in one side satin lining,short sleeve top in soft cotton jersey with a v neck and wide shoulder straps                                              ,0.17171107815342715,0.06283982013600031,0.028046442975943768,0.012727295003443828
21200,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21200.jpg,long dress in airy softly draping chiffon narrow cut at the top short shoulder straps and a v neck opening at the back bodice with pleats to create a draped effect a concealed zip at the back and a seam at the waist with concealed adjustable elastication gently flared skirt with a double layer of chiffon to create volume and soft draping satin lining,neck blouse with tie belt and tie belt                                                     ,0.01867015063794898,0.0036440402739069035,0.00303634521969865,0.0018199922872487349
21204,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21204.jpg,short straight cut dress in a viscose weave with an opening and concealed button at the back of the neck and flared elbow length sleeves,leggings in soft imitation leather with a round neckline and short sleeves                                                 ,0.16923271255337108,0.02281933430555284,0.016857280252457828,0.009022938842031395
21206,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21206.jpg,knee length dress in glittery stretch jersey with a small stand up collar and a small opening at the back with concealed hook and eye fasteners at the back of the neck opening at the front and a seam under the bust partly lined,pockets and tie belt                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
21210,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21210.jpg,short dress in ribbed jersey made from a cotton blend with a round neckline front and back and a seam and narrow detachable tie belt at the waist,neck blouse in soft cotton jersey with a v neck                                                   ,0.08264944411079328,0.038961321594693656,0.018653536657303477,0.009276941106601055
21212,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21212.jpg,short dress in woven fabric with a deep v neck notch lapels defined shoulders and long sleeves draped detail to define the waist shaping seams at the back and a concealed zip in one side unlined the polyester content of the dress is partly recycled,pockets and tie belt                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
21214,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21214.jpg,short fitted off the shoulder dress in lace with vertical gathers front and back for a draped effect long sleeves in airy lace lined,neck top in soft cotton jersey with long sleeves                                                    ,0.08394471237224971,0.04451840652237904,0.022185269050239823,0.011390568879947898
21233,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21233.jpg,short fitted jersey dress with long sleeves and a visible zip at the back unlined,shorts in woven fabric with a round neckline and long sleeves                                                  ,0.3159745129085813,0.14820518350489417,0.07129764363232931,0.034844636598674615
21234,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21234.jpg,knee length lace dress with a v neck and short cap sleeves seam at the waist flared skirt and a concealed zip at the back,neck blouse with a v neck and long sleeves                                                    ,0.11267554360404405,0.09757988314632338,0.09427390767427202,0.07895253836792816
21235,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21235.jpg,knee length dress in woven fabric with lace at the top a boat neck and short cap sleeves satin lining at the top with support panels a concealed zip in the side seam at the waist and pleated skirt lined,neck blouse with lace trims and lace trim                                                     ,0.024893534183931972,0.013306153723174095,0.0066043908717704405,0.0034777970254386862
21240,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21240.jpg,short dress in sweatshirt fabric made from a cotton and recycled polyester blend dropped shoulders long balloon sleeves and ribbing around the neckline cuffs and hem soft brushed inside,shorts featuring a soft knit drawstring hood and long sleeves                                                   ,0.07478430961131753,0.011148186662753126,0.008459247598477727,0.004720362498031076
21247,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21247.jpg,short dress in airy chiffon with a round neckline that has gathers at the front and an opening with a button at the back of the neck long sleeves with pleats and buttons at the cuffs lined,shorts in soft imitation leather with a v neck                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
21265,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21265.jpg,short straight cut dress in soft jersey with a boat neck length sleeves and pockets in the side seams,neck top in jersey with a v neck and long sleeves                                                  ,0.30750686984807074,0.17239201382242916,0.13467820518042406,0.055718598144280075
21287,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21287.jpg,short lace dress with a v neck front and back a concealed zip at the back and long sleeves seam at the waist for added width and soft draping partly lined in jersey,neck top with a v neck and long sleeves                                                    ,0.06039373021381459,0.05413823563198062,0.04850248084373322,0.03351877992863737
21299,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21299.jpg,fitted calf length dress in a rib knit with a collar long sleeves and buttons down the front unlined,neck jumper in woven fabric with a v neck and long sleeves                                                 ,0.27901757288502355,0.16825392712277523,0.06827217624898482,0.03145956792313151
21317,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21317.jpg,straight cut dress in a viscose weave with a boat neck and short open sleeves with ties unlined,shorts with a tie belt at the waist and short sleeves                                                  ,0.24055151886365922,0.15956382616417136,0.06682519363607106,0.03154637698018875
21335,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21335.jpg,sleeveless knee length dress in airy patterned chiffon in a narrow cut at the top with narrow shoulder straps opening at the front with lace at the bottom an open back section in lace with a hook and eye fastening at the back of the neck and a gathered seam at the waist lined,shorts with detachable tie belt at the waist                                                     ,0.01867015063794898,0.011523467150929658,0.006058305192100619,0.0032364548108440696
21336,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21336.jpg,short fine knit dress in a soft viscose blend with a slight sheen the dress is in a straight style with short flounced sleeves and a wide flounce at the hem unlined,top in a fine knit with long sleeves and a round neckline                                                 ,0.12591706855837456,0.09299591825158311,0.06187976812223798,0.024196873159701426
21337,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21337.jpg,short straight cut dress in an airy viscose weave with a round neckline and concealed button placket detachable tie belt at the waist and long batwing sleeves with a button at the cuffs,neck top with a round neckline and long sleeves                                                    ,0.06039373021381459,0.05413823563198062,0.04850248084373322,0.03986077157734595
21338,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21338.jpg,short dress in a cr pe weave with a scalloped grandad collar and buttons at the top with a scalloped button band long sleeves with buttoned cuffs a seam at the waist concealed zip in one side and flared skirt unlined,pockets and zip pockets give this blouse a feminine look                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
21339,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21339.jpg,short dress in woven fabric with a v neck wrapover front and a deep opening at the back with a covered button at the back of the neck seam at the waist zip at the back and long sleeves with wide cuffs and covered buttons lined,neck top in woven fabric with a v neck and long sleeves                                                 ,0.14165670212817139,0.12080524148119787,0.1173310111431888,0.1037116854582369
21346,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21346.jpg,short off the shoulder dress in a patterned weave with elastication at the top a smocked bodice and short sleeves,neck top in woven fabric with a v neck                                                    ,0.13092214591560325,0.02195631135205765,0.0173414125310246,0.00998999301008971
21350,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21350.jpg,short dress in woven fabric with a v neck embroidered bodice and gently flared skirt with a flounce at the hem long sleeves with flounced cuffs,neck top with lace trims at the top and hem                                                   ,0.12113791079679323,0.05212945679003774,0.024064367712325365,0.011859298690976296
21366,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21366.jpg,boxy style pleated blouse in woven fabric with low dropped shoulders and long wide sleeves that are closer fitting at the cuffs opening with a concealed button at the back of the neck and narrow elastication at the hem lined in a soft viscose weave,neck top in woven fabric with a round neckline and long sleeves                                                 ,0.12591706855837456,0.10397259742027662,0.08145742556444309,0.05410585322803252
21370,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21370.jpg,straight cut blouse in an airy cotton weave with buttons down the front and a large double layered collar with a narrow frill trim long sleeves with wide buttoned cuffs and a rounded hem slightly longer at the back,                                                            ,0.0,0.0,0.0,0.0
21372,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21372.jpg,blouse in woven fabric with a slight sheen frilled collar covered buttons down the front long puff sleeves and frill trimmed cuffs with covered buttons double layered yoke with a gathered seam front and back for added width,is a satin jacket with a zip front                                                     ,0.024893534183931972,0.013306153723174095,0.0066043908717704405,0.0034777970254386862
21373,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21373.jpg,blouse in an airy weave with a small gathered stand up collar and v shaped opening at the front with narrow ties at the neck long sleeves and wide cuffs with narrow ties,shorts with a contrasting print                                                        ,0.0018066323770450665,0.0014282683015166278,0.0008159685524582864,0.0005131826737214545
21374,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21374.jpg,sleeveless blouse in a softly draping weave with pin tucks down the front small stand up collar concealed buttons at the front a yoke with a pleat at the back and a gently rounded hem unlined,neck top with a v neck and long sleeves                                                    ,0.025883027234491963,0.015850052430766433,0.008366494685223554,0.00435783909798087
21382,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21382.jpg,blouse in soft lace made from a cotton blend with a stand up collar and gathers at the top to create soft draping front and back opening with covered buttons at the back of the neck long puff sleeves cuffs with covered buttons and a gently rounded hem,pockets and tie belt                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
21383,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21383.jpg,satin blouse with a v neck and wrapover front with a concealed hook and eye fastener long puff sleeves wide cuffs with covered buttons and a seam under the bust with ties at one side,pockets and a faux leather finish                                                       ,0.004374576245646989,0.0033885321892210716,0.0019258030490443556,0.0011330240248210608
