img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
21516,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21516.jpg,satin blouse with an opening at the front and narrow contrasting colour trim around the neckline that ends in long ties double layered yoke with gathered seams on the shoulders and at the back long sleeves and cuffs with contrasting colour trims and a covered button,a knit tee featuring a front short sleeves and a crew neck,0.019605490547476626,0.014479614377220671,0.016720170452184546,0.013780906082134824
21522,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21522.jpg,short sleeved wrapover blouse in linen with a deep v neck and buttons at the front adjustable safety buttons at one side and ties at the other seam at the waist and a peplum,a knit top featuring a v neckline and long sleeves,0.036287181315765006,0.03221756922229641,0.031757488311710484,0.025085173549596395
21547,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21547.jpg,blouse in a crinkled viscose weave with a v neck and short wide sleeves with sewn in turn ups relaxed fit with a pleat at the front and a gently rounded hem slightly longer at the back unlined,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.10261737716823038,0.04318269614467945,0.06221160170126883,0.05444631880910936
21575,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21575.jpg,blouse in crisp cotton poplin open back with ties at the back of the neck and down the back round neckline with gathers at the front and short elasticated puff sleeves unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.05351059911881361,0.06486153869808893,0.07150546253555104,0.058325144550612495
21577,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21577.jpg,blouse in a cr pe weave with a collar concealed buttons down the front and long sleeves with buttoned cuffs pleated yoke at the back and a rounded hem slightly longer at the back,a woven mini dress featuring an allover leopard print v neckline adjustable cami straps and a cropped hem,0.09135828677937498,0.04700345077111915,0.07539690649987833,0.06782796532600759
21589,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21589.jpg,satin blouse with a small stand up collar v neck and pleat at the front long sleeves with two covered buttons at the cuffs and a rounded hem slightly longer at the back,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.12072172458529952,0.055553601690119754,0.08522244748513227,0.07581650562285575
21592,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21592.jpg,sleeveless blouse in woven fabric with pleats at the front buttons at the top a yoke with pleats at the back and a pleated flounce trim around the neckline down the button band and over the shoulders unlined,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.09144249661330711,0.04207991603712048,0.06455303212662943,0.05742835916622574
21594,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21594.jpg,straight cut blouse in taffeta with flounces down the front back and sleeves opening with a covered button at the back of the neck and long balloon sleeves with gathers at the shoulders to create a puff effect and narrow cuffs unlined,a knit top featuring a v neckline long sleeves and a crew neck,0.0495903451217339,0.04250397687243778,0.04079205087029395,0.032139613096792835
21596,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21596.jpg,short blouse in a crinkled patterned weave with a deep neckline and an opening with ties at the back of the neck short puff sleeves with elastication at the hems and a seam at the hem that is elasticated at the back,a knit top featuring a v neckline short sleeves and a cropped hem,0.06612046016231186,0.024331670521878974,0.029189116963176942,0.024317102451515964
21606,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21606.jpg,blouse in crisp cotton poplin round neckline with gathers at the front and an opening with ties at the back of the neck short puff sleeves with narrow elastication unlined,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.10952254447624983,0.13578995730021745,0.14933295906328,0.12216151427373219
21608,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21608.jpg,wide blouse in a silk and tencel lyocell weave with decorative gathers around the neckline and in the shoulder seams v neck with ties at the top dropped shoulders long sleeves with pleats for added width and wide buttoned cuffs,a knit tee featuring a crew neck long sleeves and a crew neck,0.04819815570928355,0.022435020533046263,0.029566471452989667,0.025217171064298632
21611,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21611.jpg,short blouse in an airy cotton weave with long puff sleeves triangular opening at the back that finishes with wide ties at the hem,a knit top featuring a v neckline long sleeves and a crew neck,0.0660095386066321,0.09799406202989047,0.11715747017654818,0.09751942945637751
21621,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21621.jpg,blouse in an airy patterned viscose weave with a v neck button placket and short wide sleeves with gathers at the shoulders narrow elasticated seam at the back of the waist and a rounded hem,a knit top featuring a v neckline short sleeves and a crew neck,0.0991276465056253,0.05514953134599361,0.05915388140122948,0.04792059608152339
21631,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21631.jpg,fitted blouse in woven fabric with a sweetheart neckline and lacing at the back long puff sleeves with narrow elastication over the shoulders and a close fit at the cuffs with a concealed zip,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.15147976989412332,0.05901604289165191,0.08244083021235742,0.0715965599832563
21632,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21632.jpg,blouse in a cotton weave with a broderie anglaise yoke short frilled collar and buttons down the front frill trim over the shoulders and long sleeves with narrow elastication and a frill at the cuffs,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.06481592733153717,0.0385063987158457,0.06542510602861773,0.059709939908641464
21635,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21635.jpg,sleeveless blouse in softly draping satin with a v shaped opening at the front and ties at the neckline gathered seam at the shoulders and a gathered yoke at the back,a knit top featuring a v neckline long sleeves and a crew neck,0.09631542180526126,0.06340257255764684,0.07274010220345002,0.0599265497430577
21640,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21640.jpg,cold shoulder blouse in a patterned cr pe weave with a v neck tie top shoulder straps and short wide sleeves frill trim and a small opening with ties at the top and inset lace trims at the front,a woven mini dress featuring an allover floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon bodycon cropped silhouette,0.1049436422233495,0.04803666228326744,0.0807573154016203,0.07366866841252924
21648,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21648.jpg,blouse in an airy cotton weave with an embroidered pattern grandad collar buttons down the front and a lace trimmed yoke front and back long wide sleeves with a puff at the shoulders and covered elastication at the cuffs,a knit top featuring a v neckline long sleeves and a crew neck,0.05205203201408181,0.024228902327019467,0.03193057692699277,0.027233510831009375
21653,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21653.jpg,off the shoulder straight cut blouse in a cotton weave with an elasticated top with a small frill trim wide half length raglan sleeves with broderie anglaise and broderie anglaise at the hem,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.1377065447378742,0.13940330768737913,0.1413653086846007,0.1133227277002946
21669,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21669.jpg,sleeveless blouse in airy chiffon with a collar buttons down the front and a rounded hem,a knit top featuring a v neckline short sleeves and a cropped hem,0.24428389471321574,0.12712936946041645,0.17518661529980717,0.15109263299125517
21671,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21671.jpg,blouse in an airy weave with pleats at the shoulders and a wrapover front with a concealed press stud short wide sleeves and smocking at the back of the hem,a knit top featuring a v neckline short sleeves and a crew neck,0.10401670656231372,0.06847217882052929,0.07855632799394194,0.06471821669969607
21673,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21673.jpg,blouse in airy patterned chiffon with an opening and buttons at the front narrow ties at the top long sleeves with flounced cuffs and a seam with a wide flounce at the hem the polyester content of the blouse is partly recycled,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.09461952486535986,0.052132819087693454,0.06339828086296954,0.0531833611841516
21674,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21674.jpg,straight cut blouse in cotton seersucker with an open wrapover back with a concealed fastening at the top and ties at the hem long sleeves and cuffs with a covered button unlined,a knit tank top featuring an allover leopard print v neckline and a cropped hem,0.12878330861507037,0.12069399730253645,0.11929347880391544,0.09486956164172282
21683,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21683.jpg,sleeveless blouse in woven fabric with a small stand up collar yoke with a pleat at the back and gathers at the shoulders two concealed buttons at the top and a rounded hem,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.11475545394822849,0.05289965046962596,0.07904068223365596,0.06980827097849958
21684,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21684.jpg,blouse in airy patterned chiffon with a v neck ties at the top a double layer of fabric front and back and long sleeves with elastication and a frill at the cuffs,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.14604991735671888,0.08691708598313382,0.10900860624833342,0.09215235241464748
21685,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21685.jpg,blouse in an airy cr pe weave made from partly recycled polyester small gathered stand up collar a v neck opening with concealed buttons at the front and short wide raglan sleeves lined front,a knit top featuring a v neckline short sleeves and a crew neck,0.09176039480218809,0.03899067030594458,0.04954473142716811,0.04187311627488348
21692,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21692.jpg,blouse in a viscose cr pe weave with a v neck short sleeves and rounded hem slightly longer at the back unlined,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.26300781776946375,0.11067703143293883,0.15944801996419933,0.13954563925453428
21699,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21699.jpg,sleeveless blouse in a viscose cr pe weave with a v neck covered buttons down the front and a yoke with decorative gathers at the shoulders and back rounded hem longer at the back,a knit top featuring a v neckline short sleeves and a cropped hem,0.09176039480218809,0.05514113475268475,0.06099671930723232,0.049795807801427665
21706,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21706.jpg,flared blouse in a soft cotton and silk weave with covered elastication around the neckline and wide raglan balloon sleeves with covered elastication at the cuffs,a knit top featuring a v neckline and long sleeves,0.08075860719786215,0.04256352323468546,0.05168770637034454,0.04301374959806074
21727,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21727.jpg,short sleeved blouse in a cr pe weave with a drawstring v neck short sleeves with a seam and flounced trim and an asymmetric seam at the hem with a flounce,a knit top featuring a v neckline long sleeves and a crew neck,0.13484159052736575,0.10699978563934015,0.09957252577638759,0.07784976178005305
21728,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21728.jpg,long sleeveless blouse in a cotton weave with a collar buttons down the front and open chest pockets defined padded shoulders deep armholes a yoke with pleats at the back and a rounded hem with slits in the sides,a knit tee featuring a crew neck long sleeves and a crew neck,0.05205203201408181,0.024228902327019467,0.03193057692699277,0.027233510831009375
21742,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21742.jpg,v neck blouse in an airy weave with a slight sheen and velvety smooth finish stand up collar long sleeves wide cuffs with covered buttons a yoke with a pleat at the back and a rounded hem slightly longer at the back,a knit top featuring a v neckline short sleeves and a cropped hem,0.05785540264202287,0.022760193685184556,0.028042929018105688,0.023518728453673778
21756,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21756.jpg,wide blouse in a lightly cr ped weave with a collar buttons down the front short dolman sleeves and short slits in the sides unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.1222445271377573,0.06361806894087109,0.08766687207656733,0.07560976336855274
21757,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21757.jpg,blouse in a cotton and mulberry silk weave with a concealed zip at the back stand up collar with gathers all around to create width and volume in the blouse long raglan balloon sleeves with buttoned cuffs and a rounded hem,a knit tee featuring a crew neck long sleeves and a crew neck,0.05355553949896621,0.022756728413851485,0.028916558463304494,0.024439054969615844
21759,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21759.jpg,blouse in woven fabric with a high frill trimmed smocked collar and an opening with buttons at the back of the neck v shaped seam with a wide flounced trim at the front and long sleeves with wide smocking at the cuffs unlined,a knit top featuring a v neckline long sleeves and a crew neck,0.053571851035693015,0.021075053494841525,0.025966660801895053,0.021777427167259503
21784,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21784.jpg,round necked tunic in woven fabric with a small opening and concealed button at the back of the neck length puff sleeves with gathered seams at the cuffs a gathered seam under the bust and narrow concealed elastication at the back lined,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.07322142725436853,0.08408481250478249,0.08947430007280308,0.07264283973889207
21810,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21810.jpg,long sleeved blouse in woven fabric with a round neckline and an opening with a button at the back of the neck wide flounces down the front that continue over the shoulders to the back narrow elasticated seam at the waist and a peplum at the hem unlined,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.0734516233257185,0.028566969444409045,0.040971356676953966,0.03584129595981816
21811,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21811.jpg,blouse in a viscose weave with a v neck buttons down the front long sleeves with narrow buttoned cuffs and a peplum,a knit top featuring a v neckline and long sleeves,0.1807165271473212,0.10998057603620282,0.10721151426221069,0.08445111910414756
21833,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21833.jpg,blouse in a crinkled viscose weave with embroidery v neck with a frill trim at the top and long sleeves with a flounce at the cuffs,a knit top featuring a v neckline short sleeves and a cropped hem,0.19808892986154586,0.15718794883549025,0.14627693872131262,0.11436512978432492
21835,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21835.jpg,blouse in an airy cr pe weave stand up collar with gathers front and back a v neck opening at the front with narrow ties at the top and flutter sleeves unlined,a knit top featuring a v neckline and long sleeves,0.055401579181166935,0.026116554884964394,0.03033077976776974,0.024960777940532818
21845,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21845.jpg,wide blouse in an airy cotton weave with a v neck length sleeves with ties at the cuffs and a rounded hem longer at the back,a knit top featuring a v neckline long sleeves and a crew neck,0.16979051130989647,0.10203139910251335,0.11286638621953976,0.09214057639922145
21854,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21854.jpg,cold shoulder blouse in a viscose cr pe weave with narrow adjustable shoulder straps a wide lace trim at the top and length trumpet sleeves,a woven mini dress featuring an allover leopard print v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.16129032258064513,0.2562636588942052,0.30453613738138935,0.2555417827640325
21885,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21885.jpg,cropped blouse in airy organic cotton poplin sweetheart neckline with a small lace trim and a vertical drawstring down the front with ties short puff sleeves with covered elastication and a frill trim covered elastication at the hem,a woven mini dress featuring an allover floral print v neckline adjustable straps and a cropped hem,0.10261737716823038,0.04318269614467945,0.06221160170126883,0.05444631880910936
21894,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21894.jpg,wrapover blouse in an airy jacquard weave with short raglan puff sleeves ties at one side and a flared peplum lined,a knit top featuring a v neckline short sleeves and a cropped hem,0.16628707584201047,0.08653853798273985,0.11925170105488804,0.10285062857247237
21899,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21899.jpg,sleeveless blouse in an airy weave with a small stand up collar and v neck with decorative pleats at the front yoke with a pleat at the back and a rounded hem with slits in the sides the polyester content of the blouse is partly recycled,a knit top featuring a v neckline short sleeves and a crew neck,0.03645591973584408,0.015490787176586774,0.01968385986281439,0.016635967721124252
21901,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21901.jpg,long sleeved lace blouse with a small crocheted stand up collar with a scalloped edge opening with a button at the back of the neck and a wide flounce at the cuffs and hem unlined,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.10201871919320366,0.04702830585389101,0.07026793836981783,0.062060234605769315
21911,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21911.jpg,short blouse in woven fabric with a v neck wrapover front long sleeves and an elasticated hem,a knit tee featuring an allover floral print long sleeves and a crew neck,0.34590760585945257,0.2072487051136349,0.1694008091165422,0.14773704066819576
21915,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21915.jpg,shorter blouse in an airy weave with a deep neckline with inset lace trims and an opening at the front with ties at the top short puff sleeves with smocking and a frill trim and smocking and a frill trim at the hem,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.08921420887985639,0.03475757575733324,0.048553634930490905,0.04216688777577286
21918,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21918.jpg,blouse in an airy cotton weave with a collar buttons down the front and short elasticated balloon sleeves double layered yoke and a rounded hem slightly longer at the back,a knit top featuring a v neckline and long sleeves,0.054134113294645084,0.04806296546378904,0.04737660539846366,0.03742268144590544
21920,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21920.jpg,wide fitting blouse in crinkled chiffon with embroidered details v neck with covered buttons at the front and length sleeves wide flounce at the cuffs and hem,a knit top featuring a v neckline short sleeves and a cropped hem,0.10481293666382802,0.1100253996243643,0.11451362965877747,0.09207184525758437
21921,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21921.jpg,blouse in woven fabric with a v neck long sleeves and wide buttoned cuffs with a slit decorative sparkly stone details at the cuffs and hem and slits in the sides,a knit top featuring a v neckline short sleeves and a cropped hem,0.11557850616631352,0.06945403838736237,0.0768295484535964,0.06272123274361315
21924,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21924.jpg,long sleeved blouse in an airy cotton weave with hole embroidery a deep v neck and ties with tassels at the ends,a knit top featuring a v neckline and long sleeves,0.12047768476488081,0.10696609678438244,0.10543857436731804,0.08328570921179819
21929,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21929.jpg,straight cut blouse in satin cr pe with a small stand up collar with decorative appliqu s opening with hook and eye fasteners at the back of the neck and long puff sleeves with cuffs and covered buttons,a knit tee featuring a crew neck long sleeves and a crew neck,0.05621406041213174,0.052779833386571724,0.05253518163119348,0.041770954963461684
21930,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21930.jpg,v neck blouse in a viscose cr pe weave with darts at the back a gathered elasticated seam at the front and long puff sleeves with a covered button at the cuffs,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.14604991735671888,0.14784948388437266,0.14993035871892366,0.12018873210979589
21935,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21935.jpg,blouse in a cr pe weave with a deep v neck long trumpet sleeves and a concealed zip in one side seam at the waist with a peplum and detachable belt,a knit top featuring a v neckline short sleeves and a cropped hem,0.11557850616631352,0.06945403838736237,0.05650259155263885,0.048550978965234345
21941,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21941.jpg,lightly padded quilted jacket in a woven cotton blend with a ribbed collar and zip down the front straight cut with welt side pockets and long raglan sleeves with inner ribbing at the cuffs rounded hem with slits in the sides slightly longer at the back lining and padding in recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.019148872449178442,0.017979030335090948,0.0178956916610322,0.014228943485161998
21947,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21947.jpg,jacket in soft faux fur with a round neckline concealed hook and eye fasteners down the front and discreet side pockets recycled polyester lining,a knit tee featuring a front short sleeves and a crew neck,0.09196986029286058,0.1059832827773604,0.11492421435851287,0.09324407260321221
21971,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21971.jpg,jacket in a textured boucl weave with a gentle v neck metal buttons down the front and open chest and front pockets lined,a knit top featuring a v neckline short sleeves and a crew neck,0.17821898816583667,0.16733124120111129,0.16655560628029534,0.13242909823148585
21973,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21973.jpg,biker jacket in imitation leather with a diagonal zip down the front and notch lapels with decorative metal buttons zipped front pockets and a small flap pocket with a press stud seams on the shoulders and a zip at the cuffs belt loops and a detachable belt with a metal buckle at the hem recycled polyester lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.010427899912055078,0.005426851173190234,0.007478300984282018,0.006449786041488233
21976,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21976.jpg,straight cut double breasted jacket in woven fabric with notch lapels and buttons at the front fake pocket at the top and welt front pockets with a flap lining in woven fabric made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.026225240709035157,0.03893252276924407,0.04654604351276113,0.03874395375707595
21977,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21977.jpg,double breasted knee length trenchcoat in woven fabric with buttoned shoulder tabs belt with a plastic buckle diagonal welt front pockets and a single back vent lined some of the polyester content of the trenchcoat is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.036425328261888844,0.021888898128974637,0.031949692033824716,0.027954773684649145
21983,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21983.jpg,fitted jacket in woven fabric with notch lapels jetted front pockets and a single back vent lined the polyester content of the jacket is partly recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.056596837103298825,0.0416541442572372,0.06593549103526168,0.058872585911559396
21985,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21985.jpg,fitted jacket in woven fabric with notch lapels jetted front pockets a decorative button at the cuffs and a single back vent lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.106931392899502,0.06425777000932341,0.09379256783422164,0.0820649540011824
21986,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21986.jpg,straight cut double breasted jacket in woven fabric with notch lapels pearly buttons at the front flap front pockets and a gently tapered waist lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.061122263568878656,0.04498476795408323,0.07120762692524736,0.06357997897479763
21987,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21987.jpg,gently fitted pattern weave jacket with notch lapels gathered length sleeves jetted side pockets and a single back vent no fasteners lined,a knit top featuring a v neckline long sleeves and a crew neck,0.11548152008320847,0.06939575700475543,0.10129212771204632,0.08862678561123709
21988,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21988.jpg,conscious exclusive cropped blazer in woven fabric made from a naia renew yarn and silk blend pointed collar covered buttons down the front and fake jetted front pockets long sleeves with a high slit and concealed buttons at the cuffs lined naia renew is yarn made from certified wood fibres and recycled plastic,a knit tee featuring a front short sleeves and a crew neck,0.013675690969442997,0.012207219234265286,0.011951465729073777,0.009452320162403322
21989,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21989.jpg,short oversized jacket in cotton twill with a collar buttons down the front and flap chest pockets with a button dropped shoulders and long wide sleeves with buttoned cuffs wide covered elastication at the back of the hem unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.05205203201408181,0.04887207145319167,0.048645533449889894,0.038678278513886576
21992,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21992.jpg,lightly padded parka in cotton twill with a high collar and lined hood with a folding trim around the edge zip and wind flap with press studs down the front handwarmer pockets with a flap and concealed press stud and flap front pockets with a press stud drawstring at the waist and a tab with a press stud at the cuffs quilted lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.006572842823079095,0.003420615856159686,0.004713671723732188,0.004065385192677494
22021,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22021.jpg,shirt jacket in jersey with a collar buttons down the front and flap chest pockets with a button low dropped shoulders long sleeves with buttoned cuffs and a rounded hem unlined,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.10604358061710577,0.06959959634307185,0.08269544877499994,0.06879846603712234
22025,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22025.jpg,short pile lined parka in a cotton weave with padded sleeves a stand up collar and pile lined hood with a detachable faux fur trim zip and wind flap with concealed press studs down the front and a drawstring at the waist and hem flap front pockets with a press stud and a concealed pocket behind with a press stud at the top elasticated tab with a concealed press stud at the cuffs and a small back vent lined,a pair of knit shorts featuring an allover plaid pattern long sleeves and a crew neck,0.004874224027149499,0.0025170384643778743,0.0038235746225667557,0.0033884343191501625
22026,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22026.jpg,fitted jacket in a textured boucl weave containing some wool v neck with one metal button at the front lined the polyester content of the lining is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.0485263499444535,0.07203949984984707,0.08612731608796377,0.0716905777570177
22041,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22041.jpg,oversized shirt jacket in denim containing some recycled cotton collar buttons down the front a yoke at the back low dropped shoulders and wide sleeves with buttoned cuffs large chest pockets with a flap and button and welt pockets below,a knit tee featuring a crew neck long sleeves and a crew neck,0.03855852456742683,0.04047608252847577,0.04212721008538456,0.03387133898098365
22064,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22064.jpg,oversized jacket in denim with a collar buttons down the front a yoke at the back low dropped shoulders and long wide sleeves with buttoned cuffs large chest and front pockets and a straight hem some of the cotton content of the jacket is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.039370898601156445,0.016729415019581632,0.021257761602329665,0.01796616305462495
22073,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22073.jpg,straight cut double breasted jacket in woven fabric with notch lapels and buttons at the front fake pocket at the top and jetted front pockets with a flap the polyester content of the jacket is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.026225240709035157,0.03893252276924407,0.04654604351276113,0.03874395375707595
22097,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22097.jpg,oversized single breasted jacket in imitation leather with notch lapels dropped shoulders and long sleeves chest pocket flap front pockets and a single back vent recycled polyester lining the polyurethane content of the jacket is free from dmf,a knit tee featuring a crew neck long sleeves and a crew neck,0.044971248329705386,0.033097942592350306,0.03970544137937075,0.033078125902981495
22113,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22113.jpg,long lightly padded parka in cotton twill with a faux fur lined hood stand up collar and zip with a wind flap and concealed press studs down the front drawstring at the waist side pockets with a button inner ribbing at the cuffs and a rounded hem slightly longer at the back quilted lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.016418318285428987,0.007642311255091043,0.010071583274269028,0.00859002869921056
22129,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22129.jpg,longer straight cut double breasted jacket in a linen and viscose blend with notch lapels and jetted front pockets lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.08979161202208832,0.13329959554318602,0.15936724191138427,0.1326539612183062
22131,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22131.jpg,conscious exclusive straight style jacket in twill made from agraloop biofibre from hemp waste recycled cotton and tencel lyocell peak lapels with a detachable fabric flower brooch a concealed double breasted fastening welt front pockets and an inner pocket sleeves with a slit and button at the cuffs lined agraloop is a process that transforms food crop waste into a new and innovative type of biofibre,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00870458716902843,0.00856114242445757,0.00865251034557775,0.006913105002028573
22139,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22139.jpg,faux shearling lined parka in cotton twill with a concealed zip and wind flap with press studs down the front and a hood with a faux shearling lining and faux fur trim long sleeves with a tab and press stud at the cuffs and open front pockets topped with a flap pocket with a press stud drawstring at the waist and hem and a single back vent some of the polyester content of the lining is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.003358479922768843,0.002018195261526567,0.0022325128132864294,0.0018225534131547023
22144,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22144.jpg,shirt jacket in soft faux shearling with a collar press studs down the front and a yoke at the back dropped shoulders long sleeves cuffs with a press stud and a rounded hem slightly longer at the back unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.06246243841689817,0.03753525408377301,0.041521223089484464,0.03389662375496017
