img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
25507,/content/drive/MyDrive/BT5153/Data/Pict/25507.jpg,ss full length leggings in sturdy jersey made from a tencel lyocell blend high waist with concealed elastication sewn in creases down the front and back and a concealed zip at the front of the hems ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a cropped hem,0.14669060543788343,0.061365082918979595,0.09739315724736873,0.0875324212607513
25508,/content/drive/MyDrive/BT5153/Data/Pict/25508.jpg,ss knee length double breasted coat in woven fabric with notch lapels and flap front pockets long sleeves with decorative buttons at the cuffs and a single back vent lined in woven fabric made from recycled polyester ee,a knit tee featuring a front short sleeves and a crew neck,0.045111761078870896,0.02355884887392998,0.031249550162493204,0.026664432334461755
25510,/content/drive/MyDrive/BT5153/Data/Pict/25510.jpg,ss short coat in woven fabric with a patterned lining wrapover front with draped lapels and a concealed press stud pockets in the side seams a detachable tie belt at the waist and a single back vent lined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.060708880436481406,0.028258445973449814,0.037240997169990506,0.031762755245714376
25512,/content/drive/MyDrive/BT5153/Data/Pict/25512.jpg,ss stylish coat in woven fabric with a collar concealed buttons down the front and long raglan sleeves with a tab and adjustable fastening at the cuffs welt side pockets and a single back vent recycled polyester lining ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.07285065652377769,0.03095557659939899,0.03933468485553388,0.033244015764075596
25515,/content/drive/MyDrive/BT5153/Data/Pict/25515.jpg,ss straight cut coat in soft stretch imitation suede with a small stand up collar detachable tie belt at the waist and no fasteners patch front pockets and raw edges at the cuffs and hem unlined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.028322184715892946,0.04204552833508791,0.05026781857938233,0.04184188153338366
25517,/content/drive/MyDrive/BT5153/Data/Pict/25517.jpg,ss high waisted leggings in sturdy cotton jersey visible elastic waistband with a text motif ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a cropped hem,0.09523809523809525,0.18985183814605266,0.2504011938974198,0.2148723380972417
25536,/content/drive/MyDrive/BT5153/Data/Pict/25536.jpg,ss ankle length treggings in washed denim with a high waist zip fly and button and two open back pockets tapered legs with patterned side stripes ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.2,0.09128709291752769,0.16257534878905913,0.15064791387279727
25547,/content/drive/MyDrive/BT5153/Data/Pict/25547.jpg,ss straight cut coat in felted fabric with a collar zip down the front patch front pockets and faux fur cuffs lined ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.09677419354838708,0.19850097662708702,0.26126679041629985,0.22490532225173265
25566,/content/drive/MyDrive/BT5153/Data/Pict/25566.jpg,ss double breasted coat in an italian wool blend with large wide notch lapels concealed press studs at the front dropped shoulders and long sleeves one inner pocket with a button and pockets in the side seams lined ee,a knit tee featuring a front short sleeves and a crew neck,0.04150482381470765,0.041421044582170385,0.04240406345919514,0.03391331386640398
25570,/content/drive/MyDrive/BT5153/Data/Pict/25570.jpg,ss knee length coat in woven fabric with notch lapels a detachable belt with a round metal buckle at the waist and no fasteners adjustable tab and press studs at the cuffs and discreet pockets in the side seams lined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.031231219208449085,0.03785614376657405,0.04173383987143911,0.03404120687903531
25572,/content/drive/MyDrive/BT5153/Data/Pict/25572.jpg,ss coat in a felted wool blend with notch lapels dropped shoulders and wide gently tapered sleeves detachable tie belt at the waist large patch front pockets and a single back vent unlined ee,a knit tee featuring a front short sleeves and a crew neck,0.0786981678489841,0.03675986434672827,0.046631737894525786,0.03934818212457135
25589,/content/drive/MyDrive/BT5153/Data/Pict/25589.jpg,ss short double breasted coat in woven fabric with notch lapels and long sleeves with a tab at the cuffs handwarmer pockets large patch front pockets and a single back vent recycled polyester lining ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.08258122013142204,0.054361614195780644,0.0623676487093691,0.05138125861146082
25598,/content/drive/MyDrive/BT5153/Data/Pict/25598.jpg,ss short coat in sturdy felted fabric with a visible zip down the front and flap front pockets lined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.10472498435744391,0.15546884328883315,0.18587183747356156,0.15471583258938124
25608,/content/drive/MyDrive/BT5153/Data/Pict/25608.jpg,ss short coat in a soft felted wool blend with a wide faux fur lined collar concealed buttons at the front a tab with a decorative button at the cuffs and welt side pockets lined the wool content of the coat is recycled ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.033060230081155925,0.03470435179217659,0.036120035030504,0.029041418789507212
25614,/content/drive/MyDrive/BT5153/Data/Pict/25614.jpg,ss long sleeved jumper in a soft knit containing some wool with a drawstring hood dropped shoulders a kangaroo pocket slits in the sides and ribbing at the cuffs and hem slightly longer at the back ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0956272114921842,0.08585674355817592,0.08366591559954611,0.06624003175037566
25617,/content/drive/MyDrive/BT5153/Data/Pict/25617.jpg,ss leggings in jersey with a sheen high waist with wide elastication ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.21428571428571425,0.2720828306679627,0.3045659107395577,0.2496345864141804
25618,/content/drive/MyDrive/BT5153/Data/Pict/25618.jpg,ss short double breasted coat in a soft weave with wide lapels and a large lined hood with a faux fur trim long sleeves concealed buttons at the front a detachable tie belt and concealed diagonal front pockets recycled polyester lining ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.09651899756922665,0.1714535656523194,0.2130494102559077,0.18077939235473212
25633,/content/drive/MyDrive/BT5153/Data/Pict/25633.jpg,ss jumper in a soft fine knit with dropped shoulders long sleeves and gently rounded hem ee,a knit tee featuring a front short sleeves and a crew neck,0.2596002610238016,0.13557181477353206,0.17982874498905868,0.15344321366606734
25635,/content/drive/MyDrive/BT5153/Data/Pict/25635.jpg,ss shorter jumper in a soft fine knit with a ribbed turtle neck long dolman sleeves and ribbing at the cuffs and hem ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.12903225806451615,0.2292091845801046,0.2848169497918411,0.2416764967987961
25637,/content/drive/MyDrive/BT5153/Data/Pict/25637.jpg,ss gently fitted knee length coat in a jacquard weave wool blend with notch lapels and buttons down the front welt front pockets with a flap long sleeves with buttons at the cuffs and a single back vent lined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.05621406041213174,0.02616622111433121,0.03448371390923986,0.029411075107973573
25642,/content/drive/MyDrive/BT5153/Data/Pict/25642.jpg,ss slightly shorter oversized double breasted trenchcoat in woven fabric made from a tencel lyocell and cotton blend with notch lapels low dropped shoulders long sleeves with an adjustable tab at the cuffs welt side pockets and a detachable belt at the waist unlined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.03826560788263787,0.025189506880287385,0.02889925804289189,0.023808501393096496
25646,/content/drive/MyDrive/BT5153/Data/Pict/25646.jpg,ss jumper in a soft knit containing glittery threads with low dropped shoulders and long sleeves ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.3297707381386313,0.15349992489262387,0.20229315773029,0.1725353386092355
25647,/content/drive/MyDrive/BT5153/Data/Pict/25647.jpg,ss leggings in cotton jersey with a print on the front of the legs and a regular waist with covered elastication ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.2326568062610913,0.10797497238459787,0.14736827104849962,0.1269265965310157
25651,/content/drive/MyDrive/BT5153/Data/Pict/25651.jpg,ss boxy jumper in a fine knit wool blend with defined shoulders round neckline large puff sleeves with pleats at the top for added volume and tapered cuffs the polyester content of the jumper is recycled ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.17011850554916363,0.07059861046156587,0.13344094666647602,0.1257469577414784
25670,/content/drive/MyDrive/BT5153/Data/Pict/25670.jpg,ss dressy leggings in lightweight sweatshirt fabric made from wool with a high elasticated waist and legs with sewn in creases and slits at the hems ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.13022686237943346,0.0955603916163625,0.11872298600261129,0.09987975270241854
25676,/content/drive/MyDrive/BT5153/Data/Pict/25676.jpg,ss jumper in a soft fine knit with inset lace sections at the back and wide lace trims at the cuffs ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
25684,/content/drive/MyDrive/BT5153/Data/Pict/25684.jpg,ss coat in soft wool containing some cashmere with notch lapels buttons down the front jetted side pockets a detachable tie belt at the waist and slits in the sides unlined ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.16129032258064513,0.2562636588942052,0.30453613738138935,0.2555417827640325
25686,/content/drive/MyDrive/BT5153/Data/Pict/25686.jpg,ss long sleeved jumper in a soft loose knit with a deep v neck low dropped shoulders and a shorter front with a twisted knot detail at the top ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.16984222480558722,0.06681557393034267,0.0823237457004707,0.06904235357043499
25687,/content/drive/MyDrive/BT5153/Data/Pict/25687.jpg,ss lightweight trenchcoat in a crisp weave with a stand up collar buttons at the front and yoke at the back long sleeves with a detachable adjustable strap at the cuffs a detachable belt at the waist pockets in the side seams and a single back vent unlined ee,a knit tee featuring a front short sleeves and a crew neck,0.027056883111410805,0.011537093723405601,0.01411132754789248,0.011799181508720533
25693,/content/drive/MyDrive/BT5153/Data/Pict/25693.jpg,ss double breasted coat in felted fabric with a collar and decorative stitching front and back decorative flaps at the waist pockets in the side seams and a single back vent lined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.05778925308315676,0.03472701919368119,0.05068859848281491,0.04435060899738858
25700,/content/drive/MyDrive/BT5153/Data/Pict/25700.jpg,ss honour the unlimited potential of the human spirit celebrate humanitys unlimited potential with the brand windrunner jacket it has a water repellent and packable design with plenty of venting to help you stay cool the jacket features graphics and colours nodding to eliud kipchoges record breaking run ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.011252254253833293,0.016704466121134996,0.01997113856557029,0.016623558323458278
25710,/content/drive/MyDrive/BT5153/Data/Pict/25710.jpg,ss match your new retros the jordan legacy aj6 fleece trousers make a great fit together with your new js they are made from soft fabric and have an oversized graphic that takes inspiration from mjs 6th signature shoe ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02572747316399319,0.04000835375213943,0.04856787347135742,0.04062347912180724
25712,/content/drive/MyDrive/BT5153/Data/Pict/25712.jpg,ss air manga the brand sportswear t shirt explores the territory where manga and sneaker culture converge air max inspired graphics done by brand artist in residence tell the story ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.022466755668570322,0.047168104422561856,0.0647775692607036,0.055820961606193424
25726,/content/drive/MyDrive/BT5153/Data/Pict/25726.jpg,ss lightweight warmth the brand sportswear tech fleece joggers gives you all day comfort in a modern tapered silhouette crafted with the lightweight warmth of tech fleece fabric it features a stretchy waistband for the perfect fit ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.044517468673628734,0.056524714824168557,0.06327301582188284,0.05186113277588854
25728,/content/drive/MyDrive/BT5153/Data/Pict/25728.jpg,ss versatile comfort with futuristic functionality engineered remakes sportswear staples with tech inspired details the jordan engineered fleece hoodie uses washed fabric for softness woven overlays to give it textural and visual contrast ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.01783686637293787,0.03744782682739497,0.05142837995444422,0.04431752620034289
25739,/content/drive/MyDrive/BT5153/Data/Pict/25739.jpg,ss lightweight sweat wicking design the brand breathe top delivers a breathable lightweight design for comfort on the go ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
25754,/content/drive/MyDrive/BT5153/Data/Pict/25754.jpg,ss sport to street versatility the jordan dri fit air trousers have a versatile design you can take from the court to the street made from sporty tricot fabric with sweat wicking technology they have zips at the leg openings for easy on and off over sneakers ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.014528770329175262,0.02259344239553027,0.027427158296655443,0.022940814839088407
25759,/content/drive/MyDrive/BT5153/Data/Pict/25759.jpg,ss light and mobile take on your daily route with the brand dri fit miler top this running favourite features lightweight performance and mobility for the entry level runner graphics honour running communities across the globe this product is made from at least recycled polyester fabric ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006561816433526074,0.013776285606347005,0.018919443677993544,0.016303506772682896
25762,/content/drive/MyDrive/BT5153/Data/Pict/25762.jpg,ss breathability meets mobility turn it up a notch in the brandcourt breathe slam top from the breathable fabric to the updated shoulder seams every detail is built to perform ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.022466755668570322,0.047168104422561856,0.0647775692607036,0.055820961606193424
25767,/content/drive/MyDrive/BT5153/Data/Pict/25767.jpg,ss layer up ideal for wear on its own or layered under a kit the brand pro warm top helps keep you warm and moving naturally ribbing in key areas allows flexibility where you need it this product is made from at least recycled polyester fabric ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.013123632867052148,0.019482609943621193,0.023292567387755547,0.01938824625356955
25779,/content/drive/MyDrive/BT5153/Data/Pict/25779.jpg,ss weather resistant for your miles the brand flash run division jacket offers coverage for your route weather resistant fabric guards you against inclement weather while mittens provide extra warmth this product is made from at least recycled polyester fibres ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
25780,/content/drive/MyDrive/BT5153/Data/Pict/25780.jpg,ss train harder the brand shorts keep you dry and comfortable in stretchy sweat wicking fabric mesh panels at the sides and back help keep you cool when your workout heats up ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
25783,/content/drive/MyDrive/BT5153/Data/Pict/25783.jpg,ss strive for greatness strive with lebron in the brand dri fit lebron logo t shirt it is made from soft sweat wicking fabric lebrons signature logo is filled in with a tropical horizon graphic ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.015293399133698015,0.03210791348584996,0.04409489452901275,0.03799802065166954
25785,/content/drive/MyDrive/BT5153/Data/Pict/25785.jpg,ss they flex so you can flow own the court in the brandcourt dri fit victory shorts stretchy fabric moves with your body while the mesh lined pockets reduce bulk and keep the design super lightweight ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0318757371640614,0.049569414005057544,0.06017445862336259,0.050331539942629955
25787,/content/drive/MyDrive/BT5153/Data/Pict/25787.jpg,ss westbrook x jumpman the jordan why not t shirt connects russell westbrooks style and attitude with the premium look and feel of the jordan brand it is made from soft lightweight cotton with a relaxed fit ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026225240709035157,0.03893252276924407,0.04654604351276113,0.03874395375707595
25798,/content/drive/MyDrive/BT5153/Data/Pict/25798.jpg,ss lightweight versatility run club inspiration the brand rise wild run top delivers versatile performance for everyday running designed for lightweight mobility the top features graphics inspired by run clubs around the world ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
25799,/content/drive/MyDrive/BT5153/Data/Pict/25799.jpg,ss breathable coverage the brand challenger shorts deliver sweat wicking comfort and optimal breathability the adjustable waistband lets you customise your fit while multiple pockets keep your essentials close at hand this product is made from at least recycled polyester ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.023953892678828158,0.03725028905584882,0.045219739278555326,0.0378230093923982
25805,/content/drive/MyDrive/BT5153/Data/Pict/25805.jpg,ss lightweight fabric packs in the warmth the brand sportswear tech fleece full zip hoodie is made from a double sided spacer fabric for added warmth without extra weight a slightly taller collar in the hood helps keep you dry in cold wet weather ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.015306243153055147,0.02272279086699104,0.027166387821697075,0.022612733415721113
25809,/content/drive/MyDrive/BT5153/Data/Pict/25809.jpg,ss added warmth without extra weight the brand sportswear tech fleece crew updates a classic silhouette with lightweight double sided spacer fabric for added warmth without extra weight surrounding transparent tape highlights the signature tech fleece pocket detail on the sleeve ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.01927926228371342,0.02862091243175155,0.03421792734365618,0.028482287528952564
25816,/content/drive/MyDrive/BT5153/Data/Pict/25816.jpg,ss sweat wicking comfort the england top is made from lightweight fabric that moves sweat from your skin to help keep you dry and focused on the game the distorted three lions graphics bring extra energy to the pitch ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.011242812082426348,0.02360385905869746,0.032415986050592614,0.027933921161421755
25826,/content/drive/MyDrive/BT5153/Data/Pict/25826.jpg,ss running on a i r a classic gets modernised for performance the brand windrunner jacket sets you up with a lightweight material that helps keep you covered and comfortable during your run it is been re imagined with graphics designed by chaz bear ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.03061248630611029,0.03213487901906623,0.033445746597443725,0.02689122346763533
25830,/content/drive/MyDrive/BT5153/Data/Pict/25830.jpg,ss reconstructing classic comfort the brand sportswear t shirt is made from a soft cotton fabric ready for everyday wear ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.048485629738209225,0.1017937471801889,0.13979683069725318,0.12046752615264975
25831,/content/drive/MyDrive/BT5153/Data/Pict/25831.jpg,ss a lightweight vision of the future take on your daily route with the brand dri fit miler future fast top updating a favourite this top features lightweight performance and mobility with a look designed for speed this product is made from at least recycled polyester fabric ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.02430394649056272,0.025512608559475382,0.026553336031348223,0.021349551607401502
25842,/content/drive/MyDrive/BT5153/Data/Pict/25842.jpg,ss sweat wicking performance for the pitch the brand dri fit academy shorts refuse to let sweat slow you down slightly stretchy fabric moves sweat off your skin so you can focus on playing your best this product is made from recycled polyester fibres ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.009000403214450841,0.01979386079354839,0.02760164193434769,0.023900910409618146
25848,/content/drive/MyDrive/BT5153/Data/Pict/25848.jpg,ss lightweight flexibility and comfort the brand dri fit superset top feels smooth and non restrictive as you push pull and lift with a design that shifts the shoulder seams out of the way breathable fabric made from at least recycled polyester fibres helps you stay cool ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.012151973245281361,0.018040138518162996,0.021568010822714964,0.017952761413938107
25849,/content/drive/MyDrive/BT5153/Data/Pict/25849.jpg,ss slim and stretchy for fast play the brand dri fit strike drill top is made from stretchy sweat wicking fabric to help you stay dry and comfortable when practising your skills the zip design includes a streamlined fit and hidden thumbholes to help cut down distractions ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.012151973245281361,0.018040138518162996,0.021568010822714964,0.017952761413938107
25855,/content/drive/MyDrive/BT5153/Data/Pict/25855.jpg,ss sweat wicking performance for the pitch elevate your everyday training in the brand dri fit academy top its smooth sweat wicking fabric keeps you cool and helps prevent the top from clinging to your you can focus on playing your best ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0089259232498277,0.01873963851864141,0.02573578580107612,0.02217737293175307
25868,/content/drive/MyDrive/BT5153/Data/Pict/25868.jpg,ss stay dry ahead of kick off the liverpool f c top shows off your pride while you get match ready sweat wicking fabric and mesh panels help keep you cool and comfortable so you can focus on your game ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.010410406402816362,0.021856254794112698,0.030015941408661,0.025865723769339502
25869,/content/drive/MyDrive/BT5153/Data/Pict/25869.jpg,ss extra warmth for going hard for cold training days pull on the brand therma trousers super soft insulating fabric holds in heat while wicking sweat to keep you warm dry and comfortable this product is made from at least recycled polyester fibres ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.009666805945472333,0.021259426566101917,0.02964530699328571,0.025670568011768292
25878,/content/drive/MyDrive/BT5153/Data/Pict/25878.jpg,ss military construction quality the brand sportswear m65 jacket is a modern take on a vintage military favourite a sweat wicking mesh lining provides a breathable layer to help keep you feeling cool and dry throughout the day ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.04856710434918512,0.05098240002334969,0.05306210834336013,0.04266327286095725
25890,/content/drive/MyDrive/BT5153/Data/Pict/25890.jpg,ss better together lightweight and loose the brand sb t shirt keeps you comfortable on and off your board ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
25893,/content/drive/MyDrive/BT5153/Data/Pict/25893.jpg,ss made to move mile after mile the brand shorts are all about lightweight performance breathable materials help keep you cool and comfortable on every mile this product is made from recycled polyester fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.036770734578938286,0.05718154081369769,0.06941514905467513,0.05806070261698284
25903,/content/drive/MyDrive/BT5153/Data/Pict/25903.jpg,ss flexibility with an edge powered by sweat wicking technology the brand sport clash trousers are made from stretch woven fabric that keeps you dry and moving freely from the gym to off the beaten track workouts high powered graphics are inspired by the spirit of motocross ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02179315549376289,0.027671202701006994,0.03097477717061789,0.025388185005611977
25904,/content/drive/MyDrive/BT5153/Data/Pict/25904.jpg,ss fleece made for fun respond to cold temps with the brand sportswear airmoji hoodie its warm brushed french terry construction has a soft sturdy feel you can layer with a jacket or over your favourite tee ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.039337861063552734,0.04768240759196794,0.05256663159877823,0.0428772331206613
25907,/content/drive/MyDrive/BT5153/Data/Pict/25907.jpg,ss inspired by the future of running inspired by the running cultures of tomorrow the brand techknit future fast top delivers the look of competitive racing for athletes of all levels ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
25912,/content/drive/MyDrive/BT5153/Data/Pict/25912.jpg,ss your team your colours rep your team in the f c barcelona stadium third shirt highly breathable fabric helps keep sweat off your skin so you stay cool whether you are cheering in the stands or playing on the pitch ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
25916,/content/drive/MyDrive/BT5153/Data/Pict/25916.jpg,ss your team your colours rep your team in the f c barcelona stadium home shirt highly breathable fabric helps keep sweat off your skin so you stay cool and comfortable on the pitch or in the stands this product is made from recycled polyester fabric ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006561816433526074,0.013776285606347005,0.018919443677993544,0.016303506772682896
25917,/content/drive/MyDrive/BT5153/Data/Pict/25917.jpg,ss sweat wicking comfort the jordan rise mens basketball shorts are made from sweat wicking fabric to help keep you dry and comfortable on and off the court ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.07384930771093084,0.16339822597098994,0.22328525620970763,0.19364679916884123
25924,/content/drive/MyDrive/BT5153/Data/Pict/25924.jpg,ss instant swagger the brand dri fit easy buckets t shirt makes a bold statement it uses soft lightweight fabric that wicks sweat to help keep you dry ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026203234165957007,0.055012699812182146,0.0755508201130372,0.06510462613799639
25925,/content/drive/MyDrive/BT5153/Data/Pict/25925.jpg,ss same comfort less waste the brand sportswear french terry shorts are made from a soft blend of recycled and organic materials side seam pockets offer quick storage for your phone and keys while an elastic waist keeps you comfortable throughout the day this product is made from sustainable materials using a blend of recycled polyester recycled cotton and organic cotton fabrics the blend is at least recycled fabric or at least organic cotton fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.005898765742735886,0.005296074305431578,0.005160933055269225,0.004086017191025054
25929,/content/drive/MyDrive/BT5153/Data/Pict/25929.jpg,ss lightweight breathable comfort the brand challenger shorts deliver sweat wicking comfort and optimal breathability the adjustable waistband lets you customise your fit while multiple pockets keep your essentials close at hand this product is made from at least recycled polyester fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.020765100176263807,0.0322914523418214,0.03919999261304484,0.032787930944313544
25933,/content/drive/MyDrive/BT5153/Data/Pict/25933.jpg,ss classic comfort a wardrobe staple the brand sportswear club fleece pullover hoodie combines classic style with the soft comfort of fleece ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.041571768960502624,0.08727835777832108,0.11986235052603356,0.10328932905484484
25934,/content/drive/MyDrive/BT5153/Data/Pict/25934.jpg,ss sweat wicking feel streamlined fit the brand dri fit strike pants are made from stretchy sweat wicking fabric in a streamlined design so nothing comes between you and the ball plus zips on the lower legs allow for quick changes ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.02230257790228158,0.03468235767311693,0.04210241615018289,0.03521559626165762
25935,/content/drive/MyDrive/BT5153/Data/Pict/25935.jpg,ss a swoosh for every hour the brand dri fit t shirt combines soft fabric with sweat wicking technology to keep you dry and comfortable ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0660095386066321,0.09799406202989047,0.11715747017654818,0.09751942945637751
25938,/content/drive/MyDrive/BT5153/Data/Pict/25938.jpg,ss stay cool in the heat of the game rep your team in the f c barcelona strike top highly breathable fabric helps keep sweat off your skin so you stay cool from the pitch to the pavement ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
25969,/content/drive/MyDrive/BT5153/Data/Pict/25969.jpg,ss serving up style let your game shine in the brandcourt flex slam shorts with a heritage brand acg inspired design and stretchy fabric that helps keep you agile they let you play your look good doing it ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.041448558128655534,0.05262805810616757,0.05891114999137887,0.048285970440918195
25971,/content/drive/MyDrive/BT5153/Data/Pict/25971.jpg,ss waxed fabric with a futuristic look and feel the engineered tracksuit jacket puts a futuristic spin on brand heritage it is made from waxed ripstop with crinkle woven side panels the jacket comes fully lined and subtly branded with a gold tone embossed collection label ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026247265734104294,0.027552571212694013,0.028676514211895234,0.023056640392169755
25972,/content/drive/MyDrive/BT5153/Data/Pict/25972.jpg,ss sweat wicking comfort for next level training from warm ups to cool downs the brand dri fit shorts help keep you dry and comfortable this product is made from recycled polyester fabric ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.03949329237565206,0.061415343906106146,0.07455474600406824,0.06235960010713764
25973,/content/drive/MyDrive/BT5153/Data/Pict/25973.jpg,ss soft and breathable the brand medalist run division mens sleeveless running top is made from sweat wicking fabric to help keep you dry and comfortable ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.061122263568878656,0.0907386873777394,0.1084832574556815,0.09029919608801056
25976,/content/drive/MyDrive/BT5153/Data/Pict/25976.jpg,ss joggers to match your sneakers make a match in the jordan aj11 graphic fleece trousers featuring prints inspired by the iconic game shoe they are made from mid weight french terry with an adjustable drawcord that has a toggle ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.03593083901824223,0.04562210047900508,0.051068773976394456,0.04185804064322252
25978,/content/drive/MyDrive/BT5153/Data/Pict/25978.jpg,ss breathable comfort that moves with you the brand superset top combines highly breathable fabric with sweat wicking technology to deliver cooling comfort that lasts through your workout ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.03225806451612903,0.1146045922900523,0.1879091091862702,0.17089108973983766
25986,/content/drive/MyDrive/BT5153/Data/Pict/25986.jpg,ss sweat wicking comfort the brand dri fit shorts are powered by sweat wicking technology that helps keep you dry comfortable and focused during your workouts lightweight mesh fabric helps you stay cool ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.03949329237565206,0.061415343906106146,0.07455474600406824,0.06235960010713764
25988,/content/drive/MyDrive/BT5153/Data/Pict/25988.jpg,ss warmth for cool weather conditioning the brand dri fit trousers help keep you warm and comfortable before during and after cool weather workouts soft fleece holds in the heat and sweat wicking technology helps keep you dry ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.013816186042885177,0.03038482351452312,0.04237025952812457,0.036689403457327616
25992,/content/drive/MyDrive/BT5153/Data/Pict/25992.jpg,ss premium fleece with a relaxed cuff the brand sportswear tech fleece trousers provide premium warmth without added weight or bulk contrast details and oversized zipped pockets give these low profile joggers a signature look ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05135379352323767,0.06520493236758945,0.07298953617356839,0.05982518736587239
